id,failure
34814,0.19401822256286166
34815,0.1607265951391106
34816,0.2089116329494
34817,0.13141091801186897
34818,0.17084200475567474
34819,0.22199949770743294
34820,0.21461851437969184
34821,0.2878400197398059
34822,0.16720108235800885
34823,0.21295432187542204
34824,0.11001354748100708
34825,0.2385333047694796
34826,0.22539831996302526
34827,0.18967147122763278
34828,0.1776955017095574
34829,0.26392798713693366
34830,0.21366858386128124
34831,0.2775042489653884
34832,0.24129691440531748
34833,0.16516584401855433
34834,0.151565817102393
34835,0.20735855938049763
34836,0.24580964780950346
34837,0.24416020783041154
34838,0.1936976361218309
34839,0.21852786776947136
34840,0.3404172954814718
34841,0.12342693774535178
34842,0.15539580467105524
34843,0.1867753368295798
34844,0.19187063197454698
34845,0.26534331494503494
34846,0.294605726981647
34847,0.17666733239976753
34848,0.2113830849399605
34849,0.1333939040707282
34850,0.13679222570713578
34851,0.18289366366711826
34852,0.18952509951523916
34853,0.1692310848185042
34854,0.16906331145352255
34855,0.1540383663868042
34856,0.16266884779179663
34857,0.18188941931289104
34858,0.3127419192204569
34859,0.2661631410825683
34860,0.20449248172207984
34861,0.18093101473402276
34862,0.2192102050096964
34863,0.163806139504395
34864,0.2221207703608569
34865,0.16994828313733706
34866,0.2509378169228588
34867,0.23457356808023394
34868,0.1997443501438172
34869,0.28676291129357334
34870,0.1735748100064188
34871,0.17948207176824377
34872,0.19960602845485362
34873,0.21316689787794788
34874,0.13225836067061086
34875,0.24055394396353202
34876,0.22027500434506217
34877,0.13835174525197566
34878,0.22456405523100012
34879,0.17415915118942257
34880,0.2349447913330307
34881,0.21070631788368271
34882,0.16156441707433283
34883,0.1725383230596178
34884,0.33681732413343957
34885,0.2093479099358276
34886,0.16714799819895937
34887,0.31275915169812996
34888,0.4244608832278673
34889,0.1517108005594324
34890,0.21278439414238814
34891,0.2783908214657384
34892,0.1808121515833549
34893,0.25759031847473807
34894,0.18213311480673397
34895,0.3601486497931925
34896,0.14665422001663378
34897,0.2189436988382906
34898,0.1485611705423908
34899,0.16558850544258943
34900,0.2536127669314213
34901,0.19931285190393605
34902,0.1642543198329633
34903,0.2109697969078844
34904,0.4135690226193708
34905,0.15127798283729801
34906,0.2163411101123948
34907,0.204324095844449
34908,0.18379272046219366
34909,0.26366589578701316
34910,0.374040703591512
34911,0.17042829154015915
34912,0.16767391815877633
34913,0.19564649251048521
34914,0.21406446395248166
34915,0.2525425566226641
34916,0.2712703396287723
34917,0.23200070106624104
34918,0.2026529746485489
34919,0.2466052277331321
34920,0.17056819926388794
34921,0.23892232988744092
34922,0.20679009072135668
34923,0.20755086981891768
34924,0.2763841945637574
34925,0.19584039428487393
34926,0.21400301355657914
34927,0.3159112478220067
34928,0.219824683130668
34929,0.17522824718545044
34930,0.21288508138165002
34931,0.16939321149946826
34932,0.24054202177674527
34933,0.17981328167177502
34934,0.20679183783121532
34935,0.202991099097096
34936,0.15482062656523124
34937,0.20600292583737864
34938,0.18519168178249087
34939,0.29619896539531904
34940,0.3044701700596577
34941,0.2323736352926653
34942,0.20225710109451311
34943,0.19088830100086795
34944,0.19691999916770614
34945,0.15940382724532806
34946,0.22620503314253124
34947,0.15997876961747884
34948,0.27117706405350306
34949,0.1660431554991669
34950,0.2654442266993057
34951,0.18691057260677907
34952,0.2551424609520831
34953,0.35963632831719633
34954,0.2067339817858306
34955,0.19032423490497602
34956,0.1731647638814927
34957,0.21108079211740355
34958,0.19554263248000572
34959,0.20072883689216692
34960,0.19398543296751428
34961,0.17208267374310904
34962,0.18256538763018618
34963,0.2536114597616836
34964,0.26517393603723227
34965,0.15969796214138754
34966,0.2011288963144809
34967,0.21166429832040684
34968,0.24374127700753281
34969,0.18517756049796735
34970,0.37307093608985703
34971,0.19321795144395598
34972,0.15256218997163032
34973,0.1285744365643484
34974,0.14195049283807784
34975,0.20852092828992025
34976,0.23457957300773216
34977,0.21294664106143374
34978,0.2563449944053385
34979,0.2541605239936266
34980,0.18845235706929092
34981,0.2708070539957863
34982,0.13306980626321974
34983,0.15786309059858178
34984,0.17829022391291163
34985,0.13574103315135203
34986,0.28215565491617467
34987,0.16684600495865742
34988,0.22850890211383407
34989,0.21525906258098057
34990,0.15318223005652648
34991,0.3183051540963669
34992,0.22380108451754016
34993,0.3282990389671155
34994,0.2180183438091355
34995,0.19853536080555062
34996,0.3655783913386782
34997,0.2056664822396225
34998,0.2039576530975799
34999,0.18685764222210946
35000,0.203992301665817
35001,0.2690881266134221
35002,0.21248754635623865
35003,0.19043088164957278
35004,0.20530914416993987
35005,0.1642496644856635
35006,0.18780386700143553
35007,0.20748610407922272
35008,0.1887729744164883
35009,0.26853284199718586
35010,0.2047531296417877
35011,0.23688696660376357
35012,0.15261556113748895
35013,0.2148289762925145
35014,0.18618207997975236
35015,0.23102000065878053
35016,0.18790787644317047
35017,0.18261817517927723
35018,0.17470074665431606
35019,0.16020387944800163
35020,0.2758305864561678
35021,0.19905109089584486
35022,0.1618045806371633
35023,0.16509624099470344
35024,0.18956470212821386
35025,0.2252789141494944
35026,0.20491004367768545
35027,0.1895612191436157
35028,0.16757262414135887
35029,0.2796540817032015
35030,0.1905707343639044
35031,0.19250869801885556
35032,0.22289461207882755
35033,0.2697672926963757
35034,0.1913733869022644
35035,0.13176875390291434
35036,0.1824028456479263
35037,0.2828519665353154
35038,0.21784907337317838
35039,0.12905097348475697
35040,0.18799954368926788
35041,0.12519502156932502
35042,0.370841542592399
35043,0.23638549326235525
35044,0.2622464569979389
35045,0.2833261263727137
35046,0.22691137338001624
35047,0.306172304766177
35048,0.20554037139109282
35049,0.2316170206624351
35050,0.20359763948964288
35051,0.1440838059724366
35052,0.22012678291823207
35053,0.2592519908545122
35054,0.16177504627039002
35055,0.24653282294684337
35056,0.35038834662492263
35057,0.1519094277224385
35058,0.31352963163481384
35059,0.35161497007424397
35060,0.23885950711048762
35061,0.20927448282272917
35062,0.21138246810120903
35063,0.2025232746559623
35064,0.189567519884514
35065,0.16910971264737304
35066,0.20095297555160996
35067,0.24082674835748596
35068,0.17204464278438097
35069,0.15717060825552648
35070,0.22656078008033464
35071,0.17086275430424464
35072,0.13417707097033363
35073,0.23391072882435782
35074,0.245401688117341
35075,0.26678771540512974
35076,0.2483363996295782
35077,0.32351650179822633
35078,0.2617091617570978
35079,0.3855113075382738
35080,0.1951976360032706
35081,0.20412876105243502
35082,0.1832072838799023
35083,0.31361719902557744
35084,0.25361460394223473
35085,0.1958110595940489
35086,0.15729968685777135
35087,0.2739181133821827
35088,0.2531078294602096
35089,0.2722513719127445
35090,0.21433124181724947
35091,0.1367995383430927
35092,0.19508374437001924
35093,0.18315882508618017
35094,0.2889041120796427
35095,0.18980898804634844
35096,0.159919790335402
35097,0.1998363155521543
35098,0.1773716792298625
35099,0.2300552333693279
35100,0.25344118258522014
35101,0.2778108028356991
35102,0.35444569111735175
35103,0.2374602120537997
35104,0.21795386446866688
35105,0.28860744133363947
35106,0.3415039915357824
35107,0.1954911953818948
35108,0.2897862785661699
35109,0.22408398103654997
35110,0.2302127192085229
35111,0.20148043956905876
35112,0.1915923684406403
35113,0.11098279380197447
35114,0.1382083292112315
35115,0.12834606528295173
35116,0.39996754161517345
35117,0.209476808090364
35118,0.2243425631944364
35119,0.21516541205524561
35120,0.1591277545356972
35121,0.24514261380878563
35122,0.2180223356200027
35123,0.1968560044032451
35124,0.2924897295587234
35125,0.35550999267826205
35126,0.30847735240906904
35127,0.16482290824058102
35128,0.15662114163094157
35129,0.17479707958741392
35130,0.20861560581589406
35131,0.17884883165353999
35132,0.1450478967058121
35133,0.16357457429235
35134,0.27005086912061693
35135,0.14503561625574254
35136,0.1635664578715205
35137,0.1635947030612901
35138,0.1895239021645069
35139,0.2362528732104905
35140,0.2629373653718693
35141,0.22653517310625088
35142,0.1984267564260604
35143,0.0952808301984168
35144,0.24243148555015112
35145,0.21703810356264142
35146,0.19449901313182277
35147,0.1936403307165639
35148,0.28541345124192324
35149,0.2852154328140413
35150,0.2706765146078417
35151,0.17818653194112613
35152,0.2717222062565451
35153,0.1869361303096119
35154,0.26613237169639303
35155,0.21647507314449346
35156,0.1832105443535767
35157,0.2193351062979064
35158,0.16274514766817444
35159,0.13178395442329016
35160,0.14859876805185424
35161,0.313480844405986
35162,0.17265648928723418
35163,0.1703945825252306
35164,0.13880044508312225
35165,0.1844845807257493
35166,0.1592521475202441
35167,0.22675182827154736
35168,0.17811709558409558
35169,0.2790054652711376
35170,0.19314880069386847
35171,0.15302235028515673
35172,0.2171934908166616
35173,0.3358791852351422
35174,0.24722945859128181
35175,0.15792365812141135
35176,0.09522231608702422
35177,0.16755343016740842
35178,0.16302584059110603
35179,0.3083301932052282
35180,0.31443744409997054
35181,0.12865648416823733
35182,0.16131668493318502
35183,0.2414530872076003
35184,0.1772585261461463
35185,0.2641047328919759
35186,0.22163110039531878
35187,0.2122175224488924
35188,0.39057531940888407
35189,0.13081261021252916
35190,0.19980374534994225
35191,0.462011517520318
35192,0.2727604306662807
35193,0.29506789620552404
35194,0.18225703091496875
35195,0.2246000647704232
35196,0.23648674489742852
35197,0.16183557066419602
35198,0.20221406919664148
35199,0.1847191430497101
35200,0.19640579368533032
35201,0.12782201465679616
35202,0.3115774647430129
35203,0.16810611186137162
35204,0.15529104215300416
35205,0.13114383863413878
35206,0.21225749932598167
35207,0.2675957313509861
35208,0.21230272698406938
35209,0.18405909291946948
35210,0.11094639212019915
35211,0.21282070604633652
35212,0.259995217244978
35213,0.1730614390503799
35214,0.31883906008822804
35215,0.14236935371746312
35216,0.2505276847576844
35217,0.22286466281063771
35218,0.18850703969862664
35219,0.24730771894353692
35220,0.19721148938406713
35221,0.24460680624126802
35222,0.22044229289505818
35223,0.17421681613294
35224,0.24887087127659852
35225,0.222376804273352
35226,0.15475755953176623
35227,0.32934885638380307
35228,0.1380369378656102
35229,0.22831097668656236
35230,0.14791907821495684
35231,0.2201768718187617
35232,0.11742473082685564
35233,0.17369987607851498
35234,0.27883547432851385
35235,0.31896986367317115
35236,0.15240709153135076
35237,0.31013620917028134
35238,0.21951421541678093
35239,0.21228395479648027
35240,0.1467249962751518
35241,0.21499886485324224
35242,0.15194821426257227
35243,0.1692545847994225
35244,0.19983021540056092
35245,0.256523192512651
35246,0.11257834963820745
35247,0.13194983774057317
35248,0.20676514145498204
35249,0.17117760254945563
35250,0.27349134426105515
35251,0.15789613997531685
35252,0.2224440697591108
35253,0.21672817271313943
35254,0.18118908447970333
35255,0.28542872194365765
35256,0.2184249089972831
35257,0.3335381549851296
35258,0.1615241857996188
35259,0.13180197468157231
35260,0.1503386185305306
35261,0.2544749916424017
35262,0.16940926890195515
35263,0.23774106229252082
35264,0.22466672717786249
35265,0.1828399553209935
35266,0.22982810412990046
35267,0.18698748419605207
35268,0.22755565863802807
35269,0.16611265738076877
35270,0.291907528279734
35271,0.2760994794296888
35272,0.16821567314199762
35273,0.139757897965923
35274,0.2591081980463407
35275,0.22688722472592704
35276,0.2002641693324696
35277,0.25064423637937716
35278,0.22072739643938108
35279,0.25626223077860577
35280,0.21064830054702205
35281,0.24949304298816802
35282,0.1610374126540702
35283,0.15024455164125286
35284,0.2241987524863825
35285,0.20127580177983315
35286,0.14869116779210995
35287,0.27112249120450727
35288,0.28867499781421213
35289,0.2792398594068439
35290,0.14750313493269823
35291,0.24832049877944723
35292,0.18233140121213745
35293,0.1740569039044117
35294,0.14395026583708867
35295,0.3843172595859522
35296,0.17851877475984362
35297,0.20769173169939661
35298,0.1856643467827104
35299,0.27915094506917904
35300,0.21370639112649042
35301,0.22187332595170522
35302,0.17265424584149508
35303,0.22753941590730847
35304,0.1904297554081645
35305,0.1829077319605616
35306,0.27260922222292633
35307,0.21327817390050377
35308,0.270199785176159
35309,0.22931290710557278
35310,0.19045731645881092
35311,0.21018861258963661
35312,0.11736623238957629
35313,0.12147436668492755
35314,0.14826852453639555
35315,0.22737159660196019
35316,0.2925852323172238
35317,0.19436842120997813
35318,0.4129708019167224
35319,0.4741388477821813
35320,0.20429555967680954
35321,0.1305089265355554
35322,0.3047567256647305
35323,0.18856929445757137
35324,0.2477063292876096
35325,0.22218989688743823
35326,0.212693461918527
35327,0.24126853735356796
35328,0.2819128984858955
35329,0.20827047770953802
35330,0.2627353674756134
35331,0.1636606849911885
35332,0.28112748956525474
35333,0.210079706743167
35334,0.12389860686058589
35335,0.1449236640466
35336,0.16353564540340287
35337,0.17995115757609248
35338,0.21046483963527596
35339,0.22479541653808646
35340,0.1646666708258505
35341,0.22803413780951534
35342,0.16108179198323871
35343,0.18010895654081402
35344,0.18438716623713333
35345,0.18736149018747145
35346,0.20581928842721905
35347,0.32579880656402777
35348,0.2004537885200634
35349,0.156299125635679
35350,0.16729785811915227
35351,0.13660771601443517
35352,0.19776709542543255
35353,0.21383705242655973
35354,0.23962377200988647
35355,0.173108048079826
35356,0.26081133406989754
35357,0.279911011183684
35358,0.1499099568686458
35359,0.20911786505782853
35360,0.2340340667529246
35361,0.2357777622102842
35362,0.17120386517341285
35363,0.202953159223554
35364,0.1535193520290708
35365,0.17864541485793123
35366,0.2898890292446386
35367,0.21492180315964776
35368,0.2489396844688616
35369,0.2793701130809955
35370,0.28534952659732193
35371,0.11343932230919307
35372,0.2501640817598302
35373,0.1957871027576738
35374,0.201602831938312
35375,0.16547904070671138
35376,0.2085126742366667
35377,0.15012754723560645
35378,0.12898887237817672
35379,0.19523751993091082
35380,0.30719125747490134
35381,0.21133906373127176
35382,0.1978207387761985
35383,0.12224962344823406
35384,0.2493143413221243
35385,0.15138594048132914
35386,0.17758200967429963
35387,0.19461078989524488
35388,0.2525745055912535
35389,0.12576757656136683
35390,0.13702768514046046
35391,0.3271178892994313
35392,0.23395819606798166
35393,0.27581553046281615
35394,0.09795390446474951
35395,0.1664968968039225
35396,0.2352311762857313
35397,0.2938446225211793
35398,0.1546509793703236
35399,0.25515949613317296
35400,0.3010484403221204
35401,0.1488542005980559
35402,0.2653930678476287
35403,0.20053956994912636
35404,0.14280193750672215
35405,0.18408016074243633
35406,0.16661514827060792
35407,0.2338617651409532
35408,0.12262585612560359
35409,0.16024004754684387
35410,0.19574057389424543
35411,0.20491217585391514
35412,0.19240883609543222
35413,0.2922312822824008
35414,0.19296290810980396
35415,0.22474631324714206
35416,0.2567271233852012
35417,0.17202952362920626
35418,0.15188132953934463
35419,0.21849967045493912
35420,0.16289506921898117
35421,0.1763169441961328
35422,0.11533735091352941
35423,0.167338522217304
35424,0.16585458691621166
35425,0.22516874476044482
35426,0.21030894303018619
35427,0.19380593158897336
35428,0.20792065268480112
35429,0.11052833627963701
35430,0.2605054853952904
35431,0.34557976510844834
35432,0.14226739088013676
35433,0.23389734784926858
35434,0.3215822278902315
35435,0.20299051815389194
35436,0.18960714125973813
35437,0.229110573637234
35438,0.19828567955926135
35439,0.2588464386309849
35440,0.21502483611914358
35441,0.185518983342087
35442,0.16440992176477476
35443,0.2067401788446594
35444,0.2524474213328637
35445,0.2572868944142555
35446,0.16995189170035085
35447,0.17523084463598199
35448,0.19206637827129264
35449,0.2670494037616732
35450,0.16876251838732412
35451,0.18476538610389723
35452,0.19855503390461815
35453,0.1892053376911329
35454,0.30026401085594523
35455,0.152032780742277
35456,0.1933013651036158
35457,0.17128606733328897
35458,0.17533482834089595
35459,0.21785256733909347
35460,0.16524494911168564
35461,0.18882492629505584
35462,0.20883307235833887
35463,0.26045837981643033
35464,0.12965284555166434
35465,0.22492925630235838
35466,0.19759207667434966
35467,0.22173954660817885
35468,0.17212464158306595
35469,0.15039577007041854
35470,0.14767759842544248
35471,0.2293766987211318
35472,0.2730866262284028
35473,0.12221743831819624
35474,0.22367870100024095
35475,0.2339213104994205
35476,0.19143830173324625
35477,0.2624890428717707
35478,0.16288739944982486
35479,0.1887042868856374
35480,0.22440505058039437
35481,0.18074008696497462
35482,0.17433915324308483
35483,0.3749418062276765
35484,0.19791357031740373
35485,0.189000913284942
35486,0.19711888516673576
35487,0.237630690912696
35488,0.3031793250144574
35489,0.21429311720132524
35490,0.2213250598467643
35491,0.3261657013113595
35492,0.22990719801866705
35493,0.18241621495938137
35494,0.18982728827351214
35495,0.17687632613447707
35496,0.17508523865042522
35497,0.16211695117424094
35498,0.15907684005243278
35499,0.19265525600643355
35500,0.1728857659136817
35501,0.2272168699769192
35502,0.30872270588166606
35503,0.18235103639550124
35504,0.20329687990288153
35505,0.1881228406553987
35506,0.24202130810377404
35507,0.2300387112405343
35508,0.22812240340967155
35509,0.29670761016021396
35510,0.3449869549329488
35511,0.1414231924437852
35512,0.11811037450885528
35513,0.2424403027675468
35514,0.24545821957688432
35515,0.22935059168590488
35516,0.16730814751477924
35517,0.2445041757899699
35518,0.25671159167863855
35519,0.2889272366466536
35520,0.2493611643254813
35521,0.18097949093708862
35522,0.21484813988108648
35523,0.1603249932674012
35524,0.35360813307469874
35525,0.16007218234174306
35526,0.18453859362978853
35527,0.29995306649958414
35528,0.23806620121163363
35529,0.26535351255177597
35530,0.2055959903207638
35531,0.2456588967896704
35532,0.24346351188017282
35533,0.1775263376991348
35534,0.24188418944418025
35535,0.20143949850983747
35536,0.11916093366172409
35537,0.2619334185361701
35538,0.1763059836773227
35539,0.3005887604372752
35540,0.15713014445878665
35541,0.16592506124500248
35542,0.23210966705543953
35543,0.16789948596293908
35544,0.1675642735889399
35545,0.3717180853507712
35546,0.21467488943057783
35547,0.19956931775722278
35548,0.2071468927257524
35549,0.16479718865561144
35550,0.13599668649877938
35551,0.28932633186489
35552,0.16113366802784462
35553,0.333638115498984
35554,0.24514316055788415
35555,0.21680418136451424
35556,0.22642366494877683
35557,0.18013541554061568
35558,0.1795204956274129
35559,0.2865369054227379
35560,0.3582314809777433
35561,0.14818200398135495
35562,0.2346907416959231
35563,0.16258054760249194
35564,0.29962422691847157
35565,0.15567485838307665
35566,0.28731721314260483
35567,0.20142213777635432
35568,0.2511725091283774
35569,0.13053418535572753
35570,0.15665282376681605
35571,0.2467912467410336
35572,0.20421166126014273
35573,0.17517696092171434
35574,0.18888227481862244
35575,0.18375167033124856
35576,0.1746683635116972
35577,0.20261600832478766
35578,0.2364693701714768
35579,0.22227446179651422
35580,0.29603758173898415
35581,0.17417758704349964
35582,0.11611673043799912
35583,0.1295125869211661
35584,0.11917957266241044
35585,0.3650108146320659
35586,0.2600393623888538
35587,0.1878026207633709
35588,0.27239806063514277
35589,0.15970642369289684
35590,0.15399376722132868
35591,0.17504757819401248
35592,0.21607849390520997
35593,0.13987902275544944
35594,0.22312310426972978
35595,0.11063478450599828
35596,0.26961314997230235
35597,0.21011224079124227
35598,0.16241151155792094
35599,0.21905886859883403
35600,0.22381317010793006
35601,0.19728382325052787
35602,0.33924662553233004
35603,0.21514862706213522
35604,0.20935857617560605
35605,0.21394924792088282
35606,0.14312412586332732
35607,0.27962251896946283
35608,0.43160592110347684
35609,0.24198306118951055
35610,0.1786773340211707
35611,0.2854700384523966
35612,0.18085212756239805
35613,0.24420791088801508
35614,0.22727267455496541
35615,0.2030053806538855
35616,0.2566367458306348
35617,0.12179294806407066
35618,0.1789218822194456
35619,0.2316846640573816
35620,0.1813946665477763
35621,0.26017562515747145
35622,0.13453196755971625
35623,0.29422165020396657
35624,0.2458529663134669
35625,0.19586723471320502
35626,0.15528167894773587
35627,0.12771687075667926
35628,0.22997851514620898
35629,0.2680744258334725
35630,0.1688453838967494
35631,0.16563104812679597
35632,0.20626712435193378
35633,0.1431120140980442
35634,0.20671954520105032
35635,0.19760057122382266
35636,0.28912154329216727
35637,0.20344427519781788
35638,0.1976467258808493
35639,0.158683196705456
35640,0.2117223820989834
35641,0.15542776122569332
35642,0.18748662058251245
35643,0.3684967960834896
35644,0.22897859608696308
35645,0.19446464588307905
35646,0.11124592067953872
35647,0.1934356880899891
35648,0.24436927424349886
35649,0.1638896944978374
35650,0.21769883070701868
35651,0.15405094270603065
35652,0.2239141853901166
35653,0.2733024651484784
35654,0.2423511752668833
35655,0.21542422037243392
35656,0.10952670186058935
35657,0.3201024424516908
35658,0.28970986221627576
35659,0.13784739902830592
35660,0.19364036942812968
35661,0.3151567015626935
35662,0.1814995218145158
35663,0.1981705938865986
35664,0.20812616809250475
35665,0.25680872104311214
35666,0.14822228272535312
35667,0.20533894639860567
35668,0.16099384753145943
35669,0.21595491727107316
35670,0.19586801201978857
35671,0.2568082621847064
35672,0.23462088450037313
35673,0.2653861535846559
35674,0.22905062639671728
35675,0.2210214996445885
35676,0.16134159636279002
35677,0.12171855691635869
35678,0.22738124208493965
35679,0.23265373240607318
35680,0.15658770565682278
35681,0.30927254752779315
35682,0.20990971281620263
35683,0.127872601235896
35684,0.11418852415202733
35685,0.12127076208491272
35686,0.18682018504062695
35687,0.1256829767980631
35688,0.1597749830456241
35689,0.2561338256293921
35690,0.1725009111776478
35691,0.2268516165967583
35692,0.15850963658399458
35693,0.17072200920540648
35694,0.20582365555295373
35695,0.1847178876972966
35696,0.2511549547131811
35697,0.12067696633527576
35698,0.16858891256439384
35699,0.24312127008232398
35700,0.22839173246669398
35701,0.21761213931164716
35702,0.10794463773021903
35703,0.1712077167539144
35704,0.25968557629526184
35705,0.24251679544164836
35706,0.2948667623805642
35707,0.1549336130964433
35708,0.21950261871047655
35709,0.2602998483882716
35710,0.28109947693377774
35711,0.1859722540268882
35712,0.1241820449969719
35713,0.12412955660515905
35714,0.1557371436520359
35715,0.2873178427552153
35716,0.2019717742100125
35717,0.20485957661179385
35718,0.182955474376868
35719,0.19625070055295943
35720,0.11491358690407294
35721,0.27464548150138796
35722,0.16770695840818933
35723,0.28615447732435173
35724,0.23956808736534732
35725,0.2739877746926557
35726,0.17020085949971425
35727,0.18899450425495473
35728,0.1625042972724009
35729,0.1871226272106845
35730,0.26367841036086476
35731,0.14891228432210596
35732,0.2701948230659286
35733,0.2714093101127117
35734,0.16357167302447193
35735,0.2932960513307318
35736,0.19428207165887307
35737,0.16942979756768994
35738,0.20045863101941733
35739,0.21639868707883028
35740,0.19929658360610278
35741,0.14725783521624747
35742,0.166676522748279
35743,0.23874910360038598
35744,0.24547587940600546
35745,0.1956011685260524
35746,0.20801192110247904
35747,0.1396436032288736
35748,0.17252045764278381
35749,0.29817807852778644
35750,0.27597116128155524
35751,0.16399004187049188
35752,0.15791194525297814
35753,0.17940717225391697
35754,0.13478100790719597
35755,0.22364843827947958
35756,0.16446579404303052
35757,0.2075311037944557
35758,0.18244390378725522
35759,0.24140619344279526
35760,0.15820816866237591
35761,0.21881714164237506
35762,0.14721975381444213
35763,0.1728992007757338
35764,0.2248876736335414
35765,0.20264270215397281
35766,0.21582150545469653
35767,0.2313865412438764
35768,0.2008531873404739
35769,0.18630382853685865
35770,0.3172449236730823
35771,0.19051795713630576
35772,0.14097451873144537
35773,0.2541234249308659
35774,0.41060783607854406
35775,0.251472889330134
35776,0.23834031394194616
35777,0.21840175924054064
35778,0.2173888590385605
35779,0.22597045025263682
35780,0.19949698653207623
35781,0.24078675739324856
35782,0.4067972484357452
35783,0.2621894916502601
35784,0.14433271044727491
35785,0.16908398083353976
35786,0.18220909720038486
35787,0.26459457436516076
35788,0.11838316706800385
35789,0.2642974778492727
35790,0.1576962437233269
35791,0.11320328383674245
35792,0.4037910231709989
35793,0.2532848314472075
35794,0.22000174768226385
35795,0.21565791959343752
35796,0.18061009163251346
35797,0.29127857994938344
35798,0.15736641646321192
35799,0.1949333838881465
35800,0.16987250917851943
35801,0.10370101014080732
35802,0.2800517765711613
35803,0.14682684436828938
35804,0.20113713166102412
35805,0.25904381351301675
35806,0.27763861678072327
35807,0.1266412417181544
35808,0.2614820184099164
35809,0.33654372729518145
35810,0.15116791382221445
35811,0.12703282385201112
35812,0.155205486208965
35813,0.16751658139493844
35814,0.17362143101820315
35815,0.17227255390065507
35816,0.29343928079000287
35817,0.13339573118736398
35818,0.2033643899116156
35819,0.2423829023871112
35820,0.15625671497272303
35821,0.1313535167057012
35822,0.23580110972327603
35823,0.1447026172196605
35824,0.21403607507436898
35825,0.1962207340808786
35826,0.1161867687516939
35827,0.36728395398662184
35828,0.3190790363866848
35829,0.24103252535126143
35830,0.3172555949523368
35831,0.15076248822249877
35832,0.29704841589427733
35833,0.09566060671957025
35834,0.136028496588051
35835,0.16969633724648386
35836,0.26842512079559155
35837,0.20176071467644913
35838,0.1814621232628397
35839,0.22326378175560563
35840,0.20428078775152908
35841,0.20058026141984558
35842,0.23822311020458384
35843,0.24043848996109607
35844,0.15598071944882683
35845,0.1605979567358684
35846,0.16372599661783202
35847,0.20563434696546384
35848,0.2840723894327491
35849,0.18686635949241825
35850,0.30343697727778307
35851,0.12498708847524391
35852,0.21837724740369063
35853,0.1808879556517991
35854,0.2301245931566656
35855,0.20840364533115632
35856,0.22322676253214097
35857,0.2265017100994894
35858,0.2500075998470551
35859,0.23666375419055266
35860,0.12096239026432247
35861,0.3113265359450128
35862,0.17059239940422807
35863,0.2752544606172931
35864,0.13843966308459837
35865,0.22935122325619947
35866,0.25477759972521136
35867,0.16992085153087638
35868,0.2929695998321333
35869,0.12923753022609585
35870,0.3756278979553611
35871,0.3253039159713924
35872,0.18999517889822465
35873,0.23978338447425326
35874,0.15924328334146665
35875,0.24898975717282962
35876,0.20395792548920336
35877,0.26706246365884706
35878,0.3339898928421704
35879,0.2220584722113912
35880,0.21843234988106636
35881,0.21486429953607694
35882,0.2524755483424814
35883,0.22292783710556968
35884,0.21615710748148248
35885,0.19514378285982725
35886,0.23379435463756507
35887,0.14092403931681224
35888,0.3423880202876103
35889,0.17916550430159897
35890,0.13459590183388026
35891,0.19133427240417342
35892,0.11144980938746189
35893,0.2580477958491053
35894,0.32868443137223097
35895,0.22863796421996355
35896,0.10611284813013142
35897,0.22007901011798087
35898,0.1854261457726676
35899,0.26531194710387895
35900,0.22485488914793308
35901,0.4055738742717974
35902,0.20268502442704855
35903,0.3561814446392719
35904,0.1515907160052235
35905,0.26160541075651833
35906,0.25769560818120407
35907,0.32948871195204094
35908,0.13680336672554377
35909,0.18846588195451322
35910,0.23052674026595915
35911,0.1756778156676341
35912,0.2122114194756716
35913,0.21935642419701243
35914,0.16074236873419712
35915,0.222767523407951
35916,0.21227347326462348
35917,0.24691982238295726
35918,0.23013826604412163
35919,0.19718706726655963
35920,0.19502307866980445
35921,0.20412060751094513
35922,0.24364729139418922
35923,0.27330449006981994
35924,0.20100384577991098
35925,0.18988363051607274
35926,0.1774769156480342
35927,0.22443247104884242
35928,0.20810757229908225
35929,0.31311580042666487
35930,0.17656985369443112
35931,0.22681988959601868
35932,0.20414830165218573
35933,0.2936607983876355
35934,0.26887635802420506
35935,0.16551707307275798
35936,0.22455516900020595
35937,0.1837102699977694
35938,0.16854473316423113
35939,0.20310337379787669
35940,0.2695282452110446
35941,0.1532002157131121
35942,0.2230409481490553
35943,0.19764718844212548
35944,0.12237792861445848
35945,0.12988975010175943
35946,0.14745746458828338
35947,0.2190268932175658
35948,0.18557081115605775
35949,0.1585493223368821
35950,0.26776057430265016
35951,0.33196391532833874
35952,0.174869675647654
35953,0.26283803948845846
35954,0.20153388103752284
35955,0.23981404983782664
35956,0.22612060553089472
35957,0.21632383287915075
35958,0.176698428402616
35959,0.21618419899621202
35960,0.30577682334128287
35961,0.15370551470473875
35962,0.327054003775349
35963,0.17570457477889018
35964,0.29906253406654526
35965,0.16966172662971835
35966,0.25695746833824695
35967,0.29265392341112706
35968,0.14130130623972512
35969,0.21708660234846158
35970,0.18893484191328613
35971,0.12086496466604202
35972,0.21356356915127056
35973,0.18092211575010128
35974,0.29402890460264175
35975,0.22118821861780352
35976,0.25626930037910994
35977,0.11186927140768115
35978,0.2127279387580227
35979,0.15127586619957661
35980,0.2504323825036303
35981,0.15898115854997227
35982,0.22480253435365177
35983,0.1779263374961039
