id,failure
37018,0.24509112789098456
37019,0.10539238592029057
37020,0.21436463321764582
37021,0.25495459450612845
37022,0.2175080208923074
37023,0.2031042253195534
37024,0.18232916386272083
37025,0.19954055339751467
37026,0.24468746594940877
37027,0.19006766572057637
37028,0.15263425889131862
37029,0.2592167241810908
37030,0.3650645789942253
37031,0.35419762012845096
37032,0.23800407122982223
37033,0.15395367466734944
37034,0.13921100522675223
37035,0.2073453718800824
37036,0.2053431274406463
37037,0.13107632132618394
37038,0.1118495796411034
37039,0.1782228362719822
37040,0.18648242274239984
37041,0.2008060830207417
37042,0.15991701732678823
37043,0.2903742984608756
37044,0.24466056137708905
37045,0.14102002867623015
37046,0.287188793487809
37047,0.2727464700585495
37048,0.203238038519279
37049,0.13879189907886372
37050,0.2072914625657425
37051,0.1696868716002968
37052,0.16733373486033204
37053,0.2298522001789196
37054,0.16215108022445426
37055,0.20104347549843932
37056,0.22865175854937134
37057,0.13837146975005835
37058,0.19559676221661643
37059,0.15262271096771268
37060,0.2196495312519445
37061,0.1740260719088116
37062,0.1548146808384667
37063,0.15355665058136053
37064,0.19347902890648802
37065,0.2828696211973941
37066,0.21864768776995375
37067,0.22288522480499914
37068,0.27261194803244637
37069,0.20469118569294933
37070,0.17030932832765294
37071,0.20100162988964398
37072,0.20597376215920313
37073,0.11505074336783647
37074,0.20277102263095123
37075,0.2780503850390935
37076,0.26334629626201406
37077,0.2034321078522367
37078,0.18896026827894943
37079,0.23219476451724047
37080,0.16539772519665574
37081,0.20491477969038224
37082,0.15757260687637134
37083,0.2362603153241644
37084,0.16882808861771587
37085,0.11651841397362117
37086,0.1908720081538567
37087,0.213129024532491
37088,0.21382228922004484
37089,0.27354160677635153
37090,0.23604760319208418
37091,0.10221053792839911
37092,0.10659616538988795
37093,0.15775762451581404
37094,0.2643035289395248
37095,0.22545222266228065
37096,0.24500309995418257
37097,0.15339665957936738
37098,0.20718479844054008
37099,0.27002186364298736
37100,0.19837207409298113
37101,0.2529829977391921
37102,0.17020714836254652
37103,0.12637959963505918
37104,0.242928953518601
37105,0.20581865708947814
37106,0.25851267997861577
37107,0.18952320219780835
37108,0.19249152355658616
37109,0.2494784281215992
37110,0.16734525609531867
37111,0.1284307336160869
37112,0.24352661335661113
37113,0.11229374728116212
37114,0.17562795294103534
37115,0.2525912713015309
37116,0.27141923364501463
37117,0.2305583756038513
37118,0.22799316245094464
37119,0.1552964207497268
37120,0.20612261240899263
37121,0.2241127382129461
37122,0.16165479666362498
37123,0.2448048441676109
37124,0.16697138875454978
37125,0.2538875064338707
37126,0.1369496891207061
37127,0.25653010777356605
37128,0.13742380158957745
37129,0.26919463693297885
37130,0.17881261903296902
37131,0.22956580839584376
37132,0.17281856742851104
37133,0.1774152906726579
37134,0.23405145626825402
37135,0.21689247134141723
37136,0.1381013532665549
37137,0.20098233425949724
37138,0.22260440258764796
37139,0.1846982803828579
37140,0.1806230458479155
37141,0.1859580598656384
37142,0.23312579786200632
37143,0.23752678976725838
37144,0.1724374828891028
37145,0.21258120331145994
37146,0.1905314515582724
37147,0.23567980895226678
37148,0.15973101187693342
37149,0.21277187201115394
37150,0.19277320511309154
37151,0.18232716907292662
37152,0.32268214994342387
37153,0.12286925205407355
37154,0.24954059270966936
37155,0.18373238861586
37156,0.1576270037844656
37157,0.1580680920463442
37158,0.2552203409034072
37159,0.1108844260815665
37160,0.20444656263441882
37161,0.21967262154629608
37162,0.24317644952770046
37163,0.2207745639846511
37164,0.15863396693706572
37165,0.1762394975543498
37166,0.11512183179390953
37167,0.19131268346652033
37168,0.17003874413984607
37169,0.23341380762734004
37170,0.24162159002366845
37171,0.1199863099853625
37172,0.17800914193666567
37173,0.32093994850692875
37174,0.16991279997944972
37175,0.14149372374407898
37176,0.23411187156651794
37177,0.2604512415056325
37178,0.14516422741114407
37179,0.22395047372608334
37180,0.1668928252335516
37181,0.25251970089233466
37182,0.23589691924243575
37183,0.13820628647108008
37184,0.301567346834333
37185,0.1604247781067624
37186,0.17769763602853264
37187,0.1397710852550811
37188,0.10338238344292035
37189,0.11027425835534803
37190,0.23555998737572606
37191,0.17895675177619683
37192,0.3206964768008846
37193,0.2720918781995285
37194,0.25182996235463195
37195,0.15715191378271737
37196,0.31364482807314475
37197,0.21748392777332035
37198,0.15513900593444188
37199,0.1793284963517071
37200,0.2844963538740761
37201,0.23787520165089834
37202,0.24591881724473788
37203,0.15923445589565993
37204,0.16359317428458633
37205,0.21255368359417717
37206,0.11430874890475115
37207,0.11153042443768953
37208,0.16601409623748536
37209,0.264817131549364
37210,0.13289389670214038
37211,0.1789584682929203
37212,0.2695759741925382
37213,0.11629423931693983
37214,0.10571603445466518
37215,0.11408397845030187
37216,0.24095130382732283
37217,0.23814354567191803
37218,0.3251069886517036
37219,0.2223213303622457
37220,0.14904454721246854
37221,0.162365175259763
37222,0.23660476915133472
37223,0.1896716408273912
37224,0.20687632348590848
37225,0.2746878789985983
37226,0.21078061434026557
37227,0.13472827304869242
37228,0.1645370648738888
37229,0.2585741086252842
37230,0.22326703612895296
37231,0.2160807383867195
37232,0.271229479322113
37233,0.3728007956957309
37234,0.21132808927561214
37235,0.14337500729180414
37236,0.17526906791491842
37237,0.21012273348310187
37238,0.24582751220734425
37239,0.26063439152797185
37240,0.11750165117183953
37241,0.21841431838662323
37242,0.1687857917071056
37243,0.26153175851910493
37244,0.20229830808903654
37245,0.12750898132368232
37246,0.1578857835796404
37247,0.29289655936318437
37248,0.15741313353144176
37249,0.19459321681325298
37250,0.1756602424073725
37251,0.1687230471859124
37252,0.1717468388928265
37253,0.19985033324059992
37254,0.15349949673419672
37255,0.16200567486433134
37256,0.23338885520409108
37257,0.3598709130779859
37258,0.2912790572345805
37259,0.1504114965497536
37260,0.15819892055536638
37261,0.17150442863272303
37262,0.21075098933111186
37263,0.14446346955221098
37264,0.23950641230786718
37265,0.20887500749776122
37266,0.15166885120301304
37267,0.17396061928979417
37268,0.19668612087726067
37269,0.2676933113333301
37270,0.21280025634456998
37271,0.27459327604664957
37272,0.2234744975738626
37273,0.3149268557782753
37274,0.21846000816764882
37275,0.19233308194957582
37276,0.2004438653339037
37277,0.1297948430014543
37278,0.23956921154750485
37279,0.22723066429026115
37280,0.15954623119676972
37281,0.2112451047776626
37282,0.3318839892357233
37283,0.26963659573123566
37284,0.1567945600786903
37285,0.14356433811702654
37286,0.15776759053468675
37287,0.1654035596991684
37288,0.19257196340235008
37289,0.2062571066883782
37290,0.19377748585137577
37291,0.22488422643758832
37292,0.15505147783007758
37293,0.2572432725795661
37294,0.19604592501618914
37295,0.22042862575915456
37296,0.17364576680144245
37297,0.14971944125845787
37298,0.14545941931627296
37299,0.23980703912844334
37300,0.17559534697934182
37301,0.20008157426915002
37302,0.19996626509795312
37303,0.15845248519639477
37304,0.3819361525719439
37305,0.1435595392791848
37306,0.2655710818750288
37307,0.13920164659360185
37308,0.19829573527578784
37309,0.31472282910824134
37310,0.14404630912783106
37311,0.19274206227539772
37312,0.1950928440891438
37313,0.3404234267748936
37314,0.16639560175138687
37315,0.08929894653076889
37316,0.25375804504508104
37317,0.12216819175968388
37318,0.2230675762923724
37319,0.1317005385181664
37320,0.16843315692647115
37321,0.25697758856758124
37322,0.2029153700283311
37323,0.1885146742999714
37324,0.3044571361571869
37325,0.14160879803165105
37326,0.22492163975125684
37327,0.1626696384096234
37328,0.25021290386855743
37329,0.16361565942644588
37330,0.18156555036966002
37331,0.25732897299912255
37332,0.2215929014101384
37333,0.21612492935558056
37334,0.12594526568065362
37335,0.12492850385101169
37336,0.11303427046992218
37337,0.25020665349045534
37338,0.15549494582555484
37339,0.10123653103013401
37340,0.19293999760272382
37341,0.23751013060997198
37342,0.22807316955744955
37343,0.14228037263868581
37344,0.10612849869537025
37345,0.17779621430173492
37346,0.24729266858526175
37347,0.22237251770090344
37348,0.11470872815332653
37349,0.23500091838083867
37350,0.2207952984459943
37351,0.1960224287435555
37352,0.15403391327427443
37353,0.21592772097396656
37354,0.20852032724717068
37355,0.13916029206696998
37356,0.1372298776671936
37357,0.13710794919837177
37358,0.22593318629409223
37359,0.1678069050470349
37360,0.23534168849362752
37361,0.1304669691305036
37362,0.22776901098341606
37363,0.2837082557335459
37364,0.19557844478505282
37365,0.18234502074205652
37366,0.14064424379056756
37367,0.18593770646001512
37368,0.16274692495452853
37369,0.3237410710384879
37370,0.24238636465962257
37371,0.1413063403181828
37372,0.30548005357847574
37373,0.15378916837033813
37374,0.12883142114034218
37375,0.26658688788842033
37376,0.21512168320207622
37377,0.2339871413697968
37378,0.2511038770025217
37379,0.10388583955161428
37380,0.14877645567635595
37381,0.19789739046621993
37382,0.200123065971606
37383,0.21105983963725464
37384,0.21857920875556544
37385,0.2424681752797217
37386,0.2674355891884818
37387,0.15827671247580632
37388,0.1844951411765173
37389,0.263759457542281
37390,0.14025327436458274
37391,0.2323196126118426
37392,0.20826070336137695
37393,0.20818652109281857
37394,0.17401218030763824
37395,0.19232433364697038
37396,0.12132267012843359
37397,0.28326149034866577
37398,0.25912177800083497
37399,0.19101593835884126
37400,0.22101366770368863
37401,0.2518528497516207
37402,0.1420624715339502
37403,0.2924951222295448
37404,0.17520910541050178
37405,0.17297270365439046
37406,0.22815966081884098
37407,0.15219148585671832
37408,0.12461080456334517
37409,0.21734119105279914
37410,0.1674141470977143
37411,0.20147545908502024
37412,0.18223691970252248
37413,0.3508679487760793
37414,0.25095381219427687
37415,0.19398581227571338
37416,0.1986546368427461
37417,0.18443417060052095
37418,0.22539152336134474
37419,0.24430866371782162
37420,0.2179007406357968
37421,0.20644474300514476
37422,0.17796504044046318
37423,0.21747723448134204
37424,0.11581338736704425
37425,0.12459202518833457
37426,0.26588342354799843
37427,0.28011798675261856
37428,0.22328107627831004
37429,0.2297463001769858
37430,0.27461959174132
37431,0.2921591998952044
37432,0.12750042001911105
37433,0.14420583649406019
37434,0.2304976222333833
37435,0.3290242597587696
37436,0.21188739097058637
37437,0.17289931637904904
37438,0.23742685808621172
37439,0.28002365227985937
37440,0.2799477913744942
37441,0.26656681389450704
37442,0.21007097806519187
37443,0.20609167291312386
37444,0.2170482676083314
37445,0.20861193586723498
37446,0.2218021296038494
37447,0.14240565415453538
37448,0.29702460033402023
37449,0.19098367395429525
37450,0.2015691942309016
37451,0.15098205100149167
37452,0.1089929664394687
37453,0.20835829914038256
37454,0.18286030018049512
37455,0.16378578401362268
37456,0.1715114850229671
37457,0.23236166499847935
37458,0.248941986771103
37459,0.2120475393154734
37460,0.13382535846538696
37461,0.1310251183175646
37462,0.20880674978193836
37463,0.13800143175665816
37464,0.12675297968754312
37465,0.13845435093371689
37466,0.16997948033965843
37467,0.1571539425047971
37468,0.1103708370243384
37469,0.21683167138111076
37470,0.24416496806525498
37471,0.20185063000755615
37472,0.2245555956410207
37473,0.23070545434384684
37474,0.12626378957942302
37475,0.2659308793911185
37476,0.29011086029859123
37477,0.1929491105979368
37478,0.2639418569348443
37479,0.2966976192691473
37480,0.15038315635706262
37481,0.1177360301029368
37482,0.2743537153779033
37483,0.2344178967772368
37484,0.1615407999375115
37485,0.1955559587034224
37486,0.20361419711084155
37487,0.18429781607825274
37488,0.23429788867454432
37489,0.17181399391571073
37490,0.15500770117436996
37491,0.11820267209027546
37492,0.11310172611114684
37493,0.140727916911941
37494,0.12796872558194788
37495,0.2083667901707728
37496,0.13159013006752673
37497,0.3066056033140148
37498,0.1751420003469594
37499,0.17709276842583707
37500,0.20156652489134225
37501,0.33190336014290256
37502,0.19960775179094914
37503,0.3046805996538112
37504,0.2035852409195736
37505,0.17569552562431237
37506,0.14356210690275434
37507,0.28880564127741637
37508,0.14848078066574796
37509,0.16738137225266478
37510,0.2224288449337279
37511,0.13140307104898227
37512,0.23006000940565946
37513,0.16081223239845313
37514,0.15204944833836667
37515,0.19194318398107374
37516,0.2022640368696745
37517,0.16381639159210526
37518,0.16055521031915726
37519,0.2654322844463425
37520,0.16762238398037627
37521,0.1607978518314241
37522,0.20277142723767883
37523,0.21326769316132252
37524,0.28122659728462557
37525,0.256226292014018
37526,0.17645835004154745
37527,0.17208659024750167
37528,0.19833230406093838
37529,0.2591745975245407
37530,0.2751409428810857
37531,0.29261582086837323
37532,0.2302296567395495
37533,0.2059538905140806
37534,0.22963384210091076
37535,0.09974204073286017
37536,0.29019549819402346
37537,0.16619409988742082
37538,0.116003490756776
37539,0.21240323519354223
37540,0.13031925692937465
37541,0.23596664190886737
37542,0.22658090834436323
37543,0.2217327802473686
37544,0.14159938985963222
37545,0.25186057984402427
37546,0.2388117362797943
37547,0.18866738978429926
37548,0.20535190607592552
37549,0.13026063453279982
37550,0.129082261430499
37551,0.2240426781961234
37552,0.13308774391312017
37553,0.13269230869671245
37554,0.1693153148705052
37555,0.20856866460729884
37556,0.17104776278720774
37557,0.21905081143073346
37558,0.21749292206085896
37559,0.1720621520578775
37560,0.162447767171167
37561,0.20442841126537728
37562,0.15605968883792298
37563,0.1472971710677148
37564,0.19777366248296782
37565,0.16002452650657623
37566,0.165015649673599
37567,0.19982179375039005
37568,0.2516055380927908
37569,0.18541977551349959
37570,0.23390597261448082
37571,0.16591778987614914
37572,0.3505353009379947
37573,0.1931024955995503
37574,0.17673390921970517
37575,0.31603693149599454
37576,0.2092110169863053
37577,0.23392979785337334
37578,0.22925664127264644
37579,0.2001694963695464
37580,0.17465799836284335
37581,0.15895317411267587
37582,0.2544096946339253
37583,0.17319561950547485
37584,0.1673943296736696
37585,0.16347045470909338
37586,0.24954938601433496
37587,0.18783713703651947
37588,0.2159625990512628
37589,0.2585017842602779
37590,0.24076269179604598
37591,0.16729393932862435
37592,0.2873584939725037
37593,0.14017285120649378
37594,0.16783984582694203
37595,0.14456939912521596
37596,0.20817280455032247
37597,0.15507628357626874
37598,0.142452370647502
37599,0.20477367454464823
37600,0.15198612457614158
37601,0.22680970843595247
37602,0.24131601399133967
37603,0.13960470107294157
37604,0.26295378576773987
37605,0.2261410976188075
37606,0.19423041626394566
37607,0.14083047191229459
37608,0.19977694408470598
37609,0.22734017917697807
37610,0.31930448637888287
37611,0.14705229137810344
37612,0.09277474065924804
37613,0.20820552503967754
37614,0.1712133328931637
37615,0.19390125169449215
37616,0.17828201343096475
37617,0.144922807083611
37618,0.1464759939034434
37619,0.19326846813041362
37620,0.20628274279513134
37621,0.20335447072753854
37622,0.23612618221170356
37623,0.2037262753653999
37624,0.19941330478761804
37625,0.21613032303271504
37626,0.18496004365160912
37627,0.11808163186763394
37628,0.228002602920398
37629,0.17392012466353052
37630,0.20781101266518495
37631,0.21804673362601895
37632,0.20372764371245866
37633,0.145384102135464
37634,0.29749234277752074
37635,0.09266562622283545
37636,0.18587684349565775
37637,0.185166551181152
37638,0.21573861754463977
37639,0.23784176141336885
37640,0.0922879202135033
37641,0.1546950498552689
37642,0.1764237395447678
37643,0.14392545586615055
37644,0.3202368140998659
37645,0.17653664588130785
37646,0.18961725378233135
37647,0.29925641596103997
37648,0.14737122840458472
37649,0.1292856582060829
37650,0.2455099941433057
37651,0.1390935773021781
37652,0.19747137516819996
37653,0.15957365929055356
37654,0.17312777897717474
37655,0.14049860868764497
37656,0.3405883424434636
37657,0.1783607563046624
37658,0.23597008968469596
37659,0.2054891425109297
37660,0.27402349250990277
37661,0.18643338709026988
37662,0.29244988317991016
37663,0.1816492585562715
37664,0.19031431593820725
37665,0.30331027722565185
37666,0.2804309564694939
37667,0.27151332204735157
37668,0.2276431543183009
37669,0.2765633419126926
37670,0.187558762269685
37671,0.20459126163069472
37672,0.19025883020695988
37673,0.11837475075863038
37674,0.14287439824835932
37675,0.2711702786817173
37676,0.15652468164006791
37677,0.18112715253114037
37678,0.0989994659995759
37679,0.15067977339344243
37680,0.17778603807962692
37681,0.14508934060606332
37682,0.18694320934557324
37683,0.22939973696848565
37684,0.2940648432404548
37685,0.2421633598534144
37686,0.12594989525042002
37687,0.25506752798271454
37688,0.21275667608480883
37689,0.19939417635304804
37690,0.29475689039217207
37691,0.22286555123010396
37692,0.2186044976615483
37693,0.11769250262615102
37694,0.22825643854611072
37695,0.14313405221212105
37696,0.21486752435019157
37697,0.189453355825352
37698,0.21305497471798135
37699,0.22127928378789347
37700,0.26343384174352824
37701,0.353364270836634
37702,0.285102241352747
37703,0.19077005478116543
37704,0.23239463278430178
37705,0.1737768485456042
37706,0.20810479264968054
37707,0.19981299880352663
37708,0.17333533885540203
37709,0.21192354192561025
37710,0.23247836741941633
37711,0.20063120163487552
37712,0.17857616922109934
37713,0.1927937984366524
37714,0.15441153735257862
37715,0.18437114451405248
37716,0.1772089290387051
37717,0.16165843662767357
37718,0.28292181788700915
37719,0.14515795102770057
37720,0.2853335395766945
37721,0.21079980470177723
37722,0.1745423093309426
37723,0.17567158375698377
37724,0.23235257260644357
37725,0.23553694433180308
37726,0.1683074936862895
37727,0.12345126189457309
37728,0.2115765754805239
37729,0.19596429288244632
37730,0.19767013397413308
37731,0.26990897022042476
37732,0.1467550015995172
37733,0.20204121736111316
37734,0.19278995229754986
37735,0.13523815157004848
37736,0.20068837106542614
37737,0.21128969617194696
37738,0.14662217115699658
37739,0.30717500655918234
37740,0.19000845300779318
37741,0.13184291219873343
37742,0.18950620561135975
37743,0.268250392506945
37744,0.2103119138103536
37745,0.16162734608887494
37746,0.1836645533026527
37747,0.2966300222360771
37748,0.25034363795807063
37749,0.25302797837935775
37750,0.1949348829903606
37751,0.18846305259789134
37752,0.16333905292886636
37753,0.15988589535924125
37754,0.1454032417985641
37755,0.24631508642578942
37756,0.2712209009553596
37757,0.19100833292091365
37758,0.17858474977539446
37759,0.17696687437065922
37760,0.15020569041329546
37761,0.3518210396352565
37762,0.17717700773651
37763,0.25143879771234434
37764,0.1540838050965856
37765,0.11208968060903039
37766,0.17545023123399175
37767,0.20648689427579967
37768,0.23412231197797392
37769,0.19009805134972252
37770,0.19027320560799263
37771,0.2718627262987059
37772,0.192384531828302
37773,0.2680543971925372
37774,0.2834811344985678
37775,0.15808034170511848
37776,0.1461456626780807
37777,0.12349574657435944
37778,0.14084533608148167
37779,0.2593324631689544
37780,0.12931118940355768
37781,0.16704949151381848
37782,0.1000657018275376
37783,0.27055636219146206
37784,0.13229765823943979
37785,0.1335300013966297
37786,0.18175595345050613
37787,0.2377555516879538
37788,0.12120285089305667
37789,0.1852208682908935
37790,0.2149190647012782
37791,0.2035443714325814
37792,0.27803257543407395
37793,0.16143610531260194
37794,0.209831644458968
37795,0.22225934459799354
37796,0.19553327066264564
37797,0.26411536607347386
37798,0.1268180020866474
37799,0.12622907124471672
37800,0.2612120664384656
37801,0.20760928027043066
37802,0.12326581626490732
37803,0.2033736359102069
37804,0.1747337282226796
37805,0.2750018623417886
37806,0.3720673353161068
37807,0.1182451861991122
37808,0.20866919828263883
37809,0.11625928624842907
37810,0.15615051994910845
37811,0.2589909422088755
37812,0.2420094139639204
37813,0.20534168955329432
37814,0.13350010829420542
37815,0.21896208250016155
37816,0.2603890451120643
37817,0.2090124860709844
37818,0.13031551359110058
37819,0.2807401606643299
37820,0.205417296653728
37821,0.264532989304695
37822,0.18233093743840614
37823,0.23864761208081778
37824,0.2201521777220908
37825,0.3466534211823199
37826,0.2421983857127415
37827,0.16137658028316182
37828,0.22181610124996726
37829,0.13195659090511946
37830,0.2513503686967057
37831,0.14090826130255008
37832,0.12522186660000661
37833,0.10789357489791036
37834,0.21548189089380254
37835,0.14428321434998076
37836,0.131457990711931
37837,0.17200607238347185
37838,0.29789541514132944
37839,0.1681410420619692
37840,0.20018774156031965
37841,0.17380167221888498
37842,0.14806701943727504
37843,0.24583929029197113
37844,0.18832124611447845
37845,0.14555082548125947
37846,0.2039711358579312
37847,0.29789880132045266
37848,0.19866211323322583
37849,0.2115244596101748
37850,0.2861763033391611
37851,0.3402192073932835
37852,0.245917245388883
37853,0.18101115643258955
37854,0.1919692483199788
37855,0.1176712463924359
37856,0.208937277988138
37857,0.08383334820822604
37858,0.25120886418469224
37859,0.23768028172071287
37860,0.17539935117304908
37861,0.22691209904322746
37862,0.31010375126578593
37863,0.24496743635265655
37864,0.2162375491831789
37865,0.30849163696929904
37866,0.13560839003828623
37867,0.1629693847930485
37868,0.22065471114793195
37869,0.20016471897203428
37870,0.2296612637847238
37871,0.18640828770050216
37872,0.2445809235661162
37873,0.1514807119851223
37874,0.2633471588179025
37875,0.24822860240066796
37876,0.379618742824697
37877,0.15186300740126382
37878,0.0951571937806135
37879,0.23508219864818475
37880,0.2623519508786773
37881,0.3319840541316753
37882,0.17065713134282992
37883,0.19109716216667547
37884,0.29141624074070255
37885,0.16100942920798494
37886,0.13546422029813207
37887,0.19418737812275952
37888,0.1262146200582451
37889,0.1964195887591039
37890,0.22691698601751087
37891,0.1782390676081616
37892,0.19830790269076753
37893,0.25605743918807977
37894,0.22940150999813183
37895,0.15918133345981642
37896,0.15012696077067625
37897,0.23189929228450934
37898,0.2036701635687536
37899,0.15305345703849418
37900,0.15823761010540469
37901,0.21178123098816556
37902,0.27348977760154514
37903,0.18710610292003702
37904,0.23656112265246393
37905,0.14138716675336707
37906,0.1138429805189016
37907,0.18398310395030665
37908,0.21065863804893264
37909,0.16382879811953388
37910,0.17528284561326474
37911,0.10906933084746132
37912,0.1951180260240127
37913,0.09429525826362695
37914,0.2107279616805596
37915,0.2433337621256188
37916,0.2747966114130795
37917,0.15220904848485173
37918,0.17276408715141184
37919,0.33062452856931346
37920,0.1243570727920534
37921,0.2595712954929464
37922,0.1812923965485808
37923,0.2346853262443033
37924,0.1526950676173974
37925,0.2821773345919781
37926,0.20679311741396594
37927,0.211722737712542
37928,0.18025710338320894
37929,0.26750478514218595
37930,0.20073119822752447
37931,0.21328898218379982
37932,0.26808430219304863
37933,0.0903255121859065
37934,0.22692411239807933
37935,0.11533745640448849
37936,0.14689124096686584
37937,0.21663194974296712
37938,0.10374985025410169
37939,0.2556193985485179
37940,0.23162537909201708
37941,0.24694006109310224
37942,0.10793399123088672
37943,0.165887373227335
37944,0.17093863654200808
37945,0.16632386590453355
37946,0.17211040090444446
37947,0.20869433895265335
37948,0.17539177459149274
37949,0.18490735153927434
37950,0.15776607153345787
37951,0.20454387809710672
37952,0.23042485622979472
37953,0.19582263143619075
37954,0.24047307693642733
37955,0.22926925385783975
37956,0.18589923125536784
37957,0.15229105100923923
37958,0.19563315626391037
37959,0.1847226736182153
37960,0.1615937297284992
37961,0.11576820018037033
37962,0.14581087082233796
37963,0.20075419896691135
37964,0.15856253535956916
37965,0.2609548504121376
37966,0.19266534637075414
37967,0.2079194059332717
37968,0.16674314929713324
37969,0.1462989730348358
37970,0.2314397802828811
37971,0.20489679235699035
37972,0.15547009132974204
37973,0.19934053358189543
37974,0.1523707085255694
37975,0.14643824886443224
37976,0.14912267649698552
37977,0.2520737383062349
37978,0.25078966249305623
37979,0.1761216779368963
37980,0.17198124057691103
37981,0.1504834611112773
37982,0.17057362844374174
37983,0.25643915249884086
37984,0.17514968501198347
37985,0.20348621461000382
37986,0.2328411645061375
37987,0.16906119598104663
37988,0.1856400768828661
37989,0.29647403533049904
37990,0.24555341638753156
37991,0.19123474461585474
37992,0.15603403340717284
37993,0.147315927395903
37994,0.1760985945899398
37995,0.2571706083713771
37996,0.12080218202143392
37997,0.18516918203932686
37998,0.21704554035124005
37999,0.22476225961477492
38000,0.17322304942355327
38001,0.1589221561936675
38002,0.2535536151713417
38003,0.2163983499242197
38004,0.1586768398706179
38005,0.19868862647608126
38006,0.2073281815845823
38007,0.14068845590213516
38008,0.3342070475520592
38009,0.15095362566872744
38010,0.22487476511076218
38011,0.23875553103800992
38012,0.12080578473602814
38013,0.25941468958203295
38014,0.12793975179283712
38015,0.19589013515855908
38016,0.17345454505997487
38017,0.24189048934530932
38018,0.2255977052180452
38019,0.21313036951107941
38020,0.14815601248699772
38021,0.22893372308889032
38022,0.16129286065757037
38023,0.2328219728274979
38024,0.2065591777165027
38025,0.2256413506900067
38026,0.17104442943627354
38027,0.14344847343529643
38028,0.18391308474336635
38029,0.2810797388509773
38030,0.20005675625913125
38031,0.18613534531046907
38032,0.16433768583937164
38033,0.20878666846078736
38034,0.18557724735616057
38035,0.15670119680685718
38036,0.36265596216503093
38037,0.15962081075201523
38038,0.15450839349580833
38039,0.21191944493314474
38040,0.1986111195696824
38041,0.19509392757530494
38042,0.21977005994900364
38043,0.27711715905734313
38044,0.2086544695123286
38045,0.3217732528844567
38046,0.2218318811977375
38047,0.13258302283516116
38048,0.10033422594530499
38049,0.18748501717520594
38050,0.33586886358213075
38051,0.11063102595233228
38052,0.20750533482488803
38053,0.11905530976119623
38054,0.21303343121384968
38055,0.17622673742419243
38056,0.11151923516680237
38057,0.16183012908884434
38058,0.16588537912382573
38059,0.15635934200323656
38060,0.14751778886220884
38061,0.17076748361093225
38062,0.1017237126690032
38063,0.12708471140507466
38064,0.17795450398014473
38065,0.20026342065318326
38066,0.1860328212848798
38067,0.14057323641341063
38068,0.2306213032724226
38069,0.1641915219843474
38070,0.2181498812449607
38071,0.1517287228077932
38072,0.22290025520461126
38073,0.1712662714642455
38074,0.1640196471034785
38075,0.24082820100218832
38076,0.18298837440630525
38077,0.15796547837522823
38078,0.1683779244758943
38079,0.22264288524430215
38080,0.24369447576455888
38081,0.24783614326532127
38082,0.14190991810749334
38083,0.21484044118130238
38084,0.2166440101977205
38085,0.20507904337205565
38086,0.26655915016538323
38087,0.175605427900835
38088,0.2659312643685961
38089,0.1944007416707163
38090,0.19180133557532078
38091,0.1957719343014074
38092,0.18976187972019987
38093,0.2163927471194061
38094,0.20394297367874076
38095,0.18121189586593717
38096,0.2869714706107975
38097,0.15244664165571353
38098,0.22924929107215464
38099,0.21547778922344238
38100,0.20236491698610193
38101,0.22470933524376183
38102,0.18187837750009642
38103,0.20541533210435176
38104,0.12626580027363912
38105,0.1208306646395095
38106,0.21460536988634987
38107,0.2648540167617926
38108,0.19407145142927557
38109,0.14137995122356434
38110,0.18604873377690856
38111,0.16210727672626585
38112,0.2827130832189611
38113,0.2322364275180299
38114,0.16993306389230275
38115,0.246587070569045
38116,0.1137928749883764
38117,0.12000301858147114
38118,0.16121313189183173
38119,0.1432544295315787
38120,0.14168565498092486
38121,0.1893054572263419
38122,0.126564894746604
38123,0.14074832545061572
38124,0.20149045221817397
38125,0.17820232645021644
38126,0.21932816105955538
38127,0.25005059251920214
38128,0.3454716595175761
38129,0.22866038918738463
38130,0.23173753912202585
38131,0.17420093106421045
38132,0.16711543158019318
38133,0.17660557227059037
38134,0.19001518945763196
38135,0.16816707074087853
38136,0.20731846382280922
38137,0.08209049951831895
38138,0.24353502156674572
38139,0.21095919264616017
38140,0.24752485374672636
38141,0.204670720755521
38142,0.28028857363324666
38143,0.18422354994748075
38144,0.11887013566157663
38145,0.22527975298112818
38146,0.23420004238603065
38147,0.17912333660502436
38148,0.2170055845044258
38149,0.25187121080599056
38150,0.11217035302048414
38151,0.2257494789041139
38152,0.26206306435284465
38153,0.10120995583071042
38154,0.15174803646049811
38155,0.25434178485008807
38156,0.1458783917244002
38157,0.26764676706587087
38158,0.21500306333114674
38159,0.29282105296272604
38160,0.1932379848371448
38161,0.31935502913451724
38162,0.1690276568571037
38163,0.12628977961518756
38164,0.23949460081998594
38165,0.31440886993069894
38166,0.2379214635524602
38167,0.26795597816830946
38168,0.17665258552494717
38169,0.22409778584978576
38170,0.18457948879490352
38171,0.10759356123626648
38172,0.1438572647670281
38173,0.1590580797115321
38174,0.19277665244611855
38175,0.15828312491181576
38176,0.15622223391044715
38177,0.18600476409155423
38178,0.2797371875303234
38179,0.1632077171200931
38180,0.14907002946083944
38181,0.1681867177034933
38182,0.14394578765014046
38183,0.22340698687785276
38184,0.20001264325817494
38185,0.25050844047326815
38186,0.15118697532800565
38187,0.18324626096354718
