id,failure
37963,0.19316084831550923
37964,0.15946534763272327
37965,0.25725086326429736
37966,0.18699602618204403
37967,0.20334407770953913
37968,0.17105740072543313
37969,0.1526396361958142
37970,0.22800442275471527
37971,0.19994733415751992
37972,0.16408752252950703
37973,0.19442772613909118
37974,0.1660015012833564
37975,0.14699929668449158
37976,0.15011965394582977
37977,0.24390955073065568
37978,0.24417486161826937
37979,0.18479334544023096
37980,0.16576189654287
37981,0.15518088664495525
37982,0.16838767811629798
37983,0.24710525660457927
37984,0.1767239600536891
37985,0.19580628616429943
37986,0.22448120383393344
37987,0.17109183503998598
37988,0.18313667373009884
37989,0.3001078699533237
37990,0.23939152550532655
37991,0.1883549867690319
37992,0.15687056371244573
37993,0.1540135733686397
37994,0.17430216758963007
37995,0.25211687639347213
37996,0.14781710610136775
37997,0.18202855089204095
37998,0.2085682920712341
37999,0.21584265595201435
38000,0.1740493077625635
38001,0.1572877709377743
38002,0.24480375436589136
38003,0.2083765991057085
38004,0.16269905416874386
38005,0.19330715687334626
38006,0.1995573834176949
38007,0.15092036635086425
38008,0.35097267397099097
38009,0.1520940448935253
38010,0.2210399750794779
38011,0.22942000208944843
38012,0.13138990764334355
38013,0.25150078673784915
38014,0.1344341664183183
38015,0.18826874525755213
38016,0.17211471778829546
38017,0.23489385503209395
38018,0.21990077425846605
38019,0.2053080575214866
38020,0.15182292611219594
38021,0.22651846102914508
38022,0.16436240391479845
38023,0.22356677443679165
38024,0.19876539318665576
38025,0.21762551009430284
38026,0.17027958217064137
38027,0.15323590471022136
38028,0.18181836220744238
38029,0.27674867222944066
38030,0.2039727978153832
38031,0.1850893172130597
38032,0.16984315477865816
38033,0.20284724624895042
38034,0.18104186753254578
38035,0.15570198764846543
38036,0.419626207676879
38037,0.15721379732411964
38038,0.1511151498536958
38039,0.20399428254306798
38040,0.19112889358174137
38041,0.18757191877715745
38042,0.21275834107804314
38043,0.2766919607491715
38044,0.20205704458090365
38045,0.35042399927948464
38046,0.21302970846723177
38047,0.15309651549635536
38048,0.11802187897321259
38049,0.19230604373612015
38050,0.3667154169067831
38051,0.12634104284534123
38052,0.2020836663998161
38053,0.1315571742466133
38054,0.20678477859805255
38055,0.17591515590898105
38056,0.12888970940707406
38057,0.16400550981492087
38058,0.1619024472412998
38059,0.1580454418046659
38060,0.15308124321788058
38061,0.17009113533175774
38062,0.13079941567759243
38063,0.1418235532687072
38064,0.17072546538960973
38065,0.1936775255208001
38066,0.1815640246936869
38067,0.1487876013501917
38068,0.22372255429108484
38069,0.1645534965273639
38070,0.20954121380365134
38071,0.15291800105780234
38072,0.2157663056023512
38073,0.16615504961357108
38074,0.16123695909949826
38075,0.2316249387009685
38076,0.17764477292166508
38077,0.1645476371452889
38078,0.16584868754841536
38079,0.21361614288529665
38080,0.23496957218300585
38081,0.23797171370227216
38082,0.1509578928341641
38083,0.20665151898264306
38084,0.20897514825103908
38085,0.19808926204396007
38086,0.2591824658093019
38087,0.1703544690659859
38088,0.258998484516499
38089,0.19052944166187052
38090,0.18666567405211193
38091,0.19057584942678782
38092,0.18983325447740484
38093,0.21127181961407487
38094,0.19808915764293483
38095,0.17636781326954667
38096,0.2874575003453078
38097,0.15372884378277635
38098,0.22374283341476833
38099,0.20760352214977704
38100,0.1941439438160574
38101,0.21677749584290978
38102,0.18171515242994493
38103,0.19842569068344235
38104,0.14156509269770134
38105,0.13470676586558059
38106,0.2063869811303487
38107,0.26056719220155233
38108,0.18967208038875133
38109,0.1410183534531188
38110,0.17911129725886585
38111,0.1816128975279796
38112,0.27638674606408176
38113,0.22419613153882662
38114,0.17458512032567142
38115,0.2465953002804339
38116,0.11224885514227709
38117,0.12009440893624775
38118,0.1584524278213295
38119,0.1540159341047361
38120,0.14822665215891812
38121,0.18815523469345663
38122,0.14238318129097888
38123,0.1435448890768166
38124,0.19744950372183662
38125,0.17361905383684403
38126,0.21230889118889715
38127,0.24013885207436875
38128,0.36581280400766314
38129,0.21939127878535425
38130,0.2240658410269322
38131,0.16913191660652466
38132,0.16395495370679494
38133,0.17798593714847022
38134,0.18754526980123434
38135,0.17165009453818164
38136,0.19922498442762177
38137,0.09446805819817479
38138,0.23542765976027796
38139,0.20333914525351773
38140,0.23809619677582514
38141,0.19695838162863222
38142,0.2803723452850233
38143,0.17999657613404016
38144,0.1353275820860836
38145,0.21644194357830635
38146,0.22525303168995564
38147,0.17383896797584536
38148,0.2121841897341723
38149,0.24879825620363114
38150,0.13355002052969323
38151,0.21849827365349253
38152,0.2590815396622328
38153,0.11892832513238907
38154,0.15432693922972449
38155,0.24433184977160177
38156,0.15121282731131294
38157,0.2618796046031623
38158,0.2097254494878939
38159,0.3053633142154279
38160,0.19393559154743317
38161,0.3321533926570027
38162,0.1749709643809494
38163,0.13228208576930672
38164,0.2316421495257371
38165,0.31216989889761515
38166,0.22954682345307958
38167,0.26656477935567546
38168,0.1706244253308009
38169,0.2166725232606118
38170,0.1791766946889047
38171,0.13127199905609335
38172,0.15123734106653772
38173,0.17404170446090242
38174,0.18898130823445153
38175,0.15823198049063208
38176,0.1582120202442973
38177,0.17913193754472845
38178,0.2707641273561494
38179,0.16223982890589853
38180,0.15417041234063025
38181,0.1687622046293801
38182,0.15521140984492876
38183,0.21445350486574002
38184,0.1983595562795979
38185,0.2414419616423486
38186,0.15525687458462265
38187,0.17736369669034127
38188,0.16808885990041497
38189,0.223816128873047
38190,0.29183395694955166
38191,0.15282347006776037
38192,0.266114664166416
38193,0.18089655430763749
38194,0.1494974890294621
38195,0.19860950904048547
38196,0.17403944465480467
38197,0.17101590810102135
38198,0.24523204090006218
38199,0.15677429641958557
38200,0.13677345474166325
38201,0.22305299380447172
38202,0.18194996418726855
38203,0.14836186682800312
38204,0.20702530703505911
38205,0.420333566365242
38206,0.2000398776301769
38207,0.20041420952629535
38208,0.1780857650742374
38209,0.13247128323050059
38210,0.19025968724658776
38211,0.21611458184058244
38212,0.16658028438334582
38213,0.22404828046512554
38214,0.14977517945167834
38215,0.17373140254329114
38216,0.20474409853162934
38217,0.1207403727215145
38218,0.2054554910909176
38219,0.22486593879860753
38220,0.12340996386097143
38221,0.10171807403145983
38222,0.18744266631311912
38223,0.18198404438863922
38224,0.2308059937719562
38225,0.16201885074758898
38226,0.21460389040137798
38227,0.39891791631245654
38228,0.19849233046354975
38229,0.14910334309845982
38230,0.22307071016556002
38231,0.2685800845127806
38232,0.1550496792924158
38233,0.15364344386887577
38234,0.2316460980091372
38235,0.1717458406388473
38236,0.15311557566301578
38237,0.16115743904881488
38238,0.26494903688044397
38239,0.1697918126868057
38240,0.3256365568949992
38241,0.1296223335262571
38242,0.15681758073843166
38243,0.15314654892939314
38244,0.19103791922706392
38245,0.21612172906166705
38246,0.2531045061885105
38247,0.20238786927048108
38248,0.24798850423944704
38249,0.21274237021036885
38250,0.1760738724268544
38251,0.16887912597697782
38252,0.2714622271769659
38253,0.17810137499962742
38254,0.16446684665401984
38255,0.2154708162861089
38256,0.20175857662494273
38257,0.14547840893422678
38258,0.18494243505434863
38259,0.24018061808897478
38260,0.18603120727566896
38261,0.1686767547315173
38262,0.2667130216581616
38263,0.13480916623517505
38264,0.16204255496182962
38265,0.16516728011579196
38266,0.18545181595082397
38267,0.20772665992610553
38268,0.2128499436740591
38269,0.23525176309020573
38270,0.1711537707204574
38271,0.1881981594574395
38272,0.18407226324573872
38273,0.19355500662930117
38274,0.26603716727599847
38275,0.15309888299271196
38276,0.1767304686365676
38277,0.25905404741725435
38278,0.1930719311096146
38279,0.22365550647405125
38280,0.25655211097030406
38281,0.20666721960983284
38282,0.14000933300957702
38283,0.200238456041208
38284,0.2821127667833289
38285,0.13164302759615118
38286,0.17144518189501853
38287,0.1993899091730551
38288,0.18774940704173643
38289,0.3252896629464783
38290,0.20541695199960702
38291,0.19445337436113416
38292,0.15555975330522856
38293,0.11935790211746677
38294,0.20494326078594005
38295,0.19789284759362213
38296,0.19702118595232468
38297,0.1363675532345547
38298,0.21532595078221398
38299,0.16094475581040152
38300,0.13961263152186917
38301,0.34724787940901114
38302,0.1917700926225644
38303,0.1588919247999503
38304,0.17670190666344984
38305,0.19675617260791795
38306,0.1707660843356235
38307,0.2474389249904383
38308,0.2535746612639425
38309,0.18220852020557474
38310,0.16083692682430334
38311,0.23736168859949264
38312,0.1465524598168609
38313,0.21873429242711642
38314,0.19017880886434893
38315,0.209245035634766
38316,0.22338179261025198
38317,0.22607151040195833
38318,0.18645247205208468
38319,0.21581480644915668
38320,0.18224413880289667
38321,0.15613990471532818
38322,0.19642028509882895
38323,0.15800026998231215
38324,0.15893037072234664
38325,0.3931299224237348
38326,0.13572408199697383
38327,0.1762875718631669
38328,0.2462190375150859
38329,0.2305714032788723
38330,0.1579312772633379
38331,0.27715546406558417
38332,0.18691403129831158
38333,0.20767144133051124
38334,0.15873588890930831
38335,0.1636867294258227
38336,0.2396086913187218
38337,0.2253405788971871
38338,0.18527918200873555
38339,0.2131493341208921
38340,0.19396240619788788
38341,0.16723538186182813
38342,0.20606717880051342
38343,0.19575068995830208
38344,0.20431340637036585
38345,0.19871961187661352
38346,0.14167496328028087
38347,0.13195793875515144
38348,0.18527903520289432
38349,0.216095352044668
38350,0.17708528593917333
38351,0.27652865403976534
38352,0.2786629435652677
38353,0.21412655523119883
38354,0.17636817175972305
38355,0.23082654328572733
38356,0.13864289313521408
38357,0.2640425485811525
38358,0.1388220715225189
38359,0.1423615492017797
38360,0.1963120331871515
38361,0.14824978679190506
38362,0.18745315584482675
38363,0.1571184226871001
38364,0.2198100917333122
38365,0.2346319721769682
38366,0.1817753040976701
38367,0.2506569137936246
38368,0.1887379004037017
38369,0.23541334199323485
38370,0.1449700581929633
38371,0.15653850494912552
38372,0.16119913237450487
38373,0.1688686755496783
38374,0.12684516425168274
38375,0.21640155281202172
38376,0.15819131848620832
38377,0.17836136371747852
38378,0.13558077976302965
38379,0.15709527301291026
38380,0.22441943573811934
38381,0.20489629717871463
38382,0.18894282847347083
38383,0.24339159021154694
38384,0.15440155516798976
38385,0.23776802357032462
38386,0.20086849912947216
38387,0.16808720654658918
38388,0.2070615533649341
38389,0.28361730700736165
38390,0.25665677006397364
38391,0.14637164833105037
38392,0.18019953978479025
38393,0.15199930146514837
38394,0.1870906567616555
38395,0.14877813347337515
38396,0.20972740703710818
38397,0.19260601897311902
38398,0.25816507849200904
38399,0.15794686178323017
38400,0.2690959001469831
38401,0.24364902741632793
38402,0.15933738564064884
38403,0.15995697016741825
38404,0.1644009524060814
38405,0.22422895702255455
38406,0.23274303107760508
38407,0.1666423152995226
38408,0.1650588069771723
38409,0.17833913276638544
38410,0.21784197625947063
38411,0.14134996423403642
38412,0.38524479920649873
38413,0.19950849118622757
38414,0.17976230719573566
38415,0.1474135221569132
38416,0.1518866446211195
38417,0.22205646842277527
38418,0.1823515437084957
38419,0.15032439368949765
38420,0.2125080533102736
38421,0.25719711590222094
38422,0.16487679429762342
38423,0.16453124432359836
38424,0.13574762957632563
38425,0.13717251793406235
38426,0.1560078406705059
38427,0.22243686300806279
38428,0.18809573235752447
38429,0.1758245062007844
38430,0.19658455441020709
38431,0.19005610739589937
38432,0.1649287889826777
38433,0.19257207813069854
38434,0.16917548203063498
38435,0.21320292315950312
38436,0.18881942934606616
38437,0.29957494794538947
38438,0.29089939320955344
38439,0.1801961728229417
38440,0.14409968861949843
38441,0.2508837901815909
38442,0.18513316510925298
38443,0.2093889725436609
38444,0.3250677907589333
38445,0.16432053293019316
38446,0.2939366030483831
38447,0.20483429428616481
38448,0.19010441423377472
38449,0.1258358948858199
38450,0.13762595585343068
38451,0.15701533463831763
38452,0.22332964777557568
38453,0.21841640439836857
38454,0.3403491576201308
38455,0.22141124722662284
38456,0.21494242245594425
38457,0.2865132824057039
38458,0.23113571556840135
38459,0.22833985728064837
38460,0.23965907316542698
38461,0.18740492392743374
38462,0.15309148965637448
38463,0.19996273260738334
38464,0.17567852500233966
38465,0.15948175505248394
38466,0.2646031824835498
38467,0.21616922986820192
38468,0.2534745014692067
38469,0.21461346331000342
38470,0.14975093381487417
38471,0.1834287848793564
38472,0.15783444478317765
38473,0.16515583841435202
38474,0.24208317914076655
38475,0.25896834097008475
38476,0.17226581296631993
38477,0.16374266793451206
38478,0.18664692182425674
38479,0.17040830643290256
38480,0.2330568510508968
38481,0.1636906378176757
38482,0.4427898742119362
38483,0.18444620399888983
38484,0.31658745510513714
38485,0.16475307183501192
38486,0.22194604579410906
38487,0.15267683975250182
38488,0.1411182369218807
38489,0.167590007842533
38490,0.18992029387933615
38491,0.5555631101356735
38492,0.28008955482392367
38493,0.17831296288794032
38494,0.27325361793081165
38495,0.31047255369922083
38496,0.1851518476963602
38497,0.16890222261538593
38498,0.181955638086077
38499,0.19767799481278803
38500,0.21500581923213055
38501,0.13214198329247928
38502,0.22807340729562528
38503,0.22033389664519903
38504,0.14528452232661432
38505,0.1571946270304442
38506,0.2439679105263493
38507,0.1716661530735084
38508,0.14971239691287663
38509,0.18517886274367046
38510,0.18118450610279638
38511,0.2088066176325946
38512,0.1909963554953912
38513,0.2112443855083106
38514,0.21314017476743188
38515,0.1303491013262545
38516,0.19579269461683083
38517,0.22862560138344815
38518,0.22989231252183712
38519,0.1976285321802131
38520,0.20921831724175047
38521,0.1973489992688263
38522,0.17504307827930649
38523,0.23852298254130955
38524,0.2337306510342211
38525,0.23053336516312323
38526,0.24774000735209634
38527,0.17615947648408206
38528,0.13487441911773232
38529,0.24861493178701483
38530,0.19133759927781077
38531,0.18095063549299786
38532,0.1295008524696611
38533,0.19206823506379297
38534,0.1897076201217663
38535,0.15757752221696197
38536,0.30169576442205104
38537,0.17518997902907074
38538,0.19702970980984066
38539,0.31133013954834443
38540,0.15447241873355783
38541,0.1561138839912411
38542,0.18316733525648826
38543,0.15389254249231551
38544,0.14193929142519635
38545,0.164502787651256
38546,0.21545167307952212
38547,0.14251405234729836
38548,0.15589620061165105
38549,0.1657854865318217
38550,0.18335209963266255
38551,0.15722915468859772
38552,0.15745291051672466
38553,0.17911903905302337
38554,0.17758637483973966
38555,0.18482468024956372
38556,0.24808983029952483
38557,0.16950036598553203
38558,0.14458886731597725
38559,0.29768835502120594
38560,0.2156735776072006
38561,0.21390370462101208
38562,0.2967102607838549
38563,0.13478551138055628
38564,0.258797518316462
38565,0.16513924254570836
38566,0.1707461493102294
38567,0.18722099533721925
38568,0.16184879707940505
38569,0.24662371960244617
38570,0.20757603977926867
38571,0.20611317333575413
38572,0.2026228645545598
38573,0.16373445241629486
38574,0.19545279081501124
38575,0.2397704229844801
38576,0.1733031346347817
38577,0.17894955192435985
38578,0.24014269296143284
38579,0.12154891937863274
38580,0.2552760080087998
38581,0.1973496221770606
38582,0.15747944595165492
38583,0.17384259990759826
38584,0.3146971653553867
38585,0.2024247263553239
38586,0.16195171972916442
38587,0.15893054244776833
38588,0.23290941976998897
38589,0.18874469817815143
38590,0.169199007526623
38591,0.1532639747069782
38592,0.15664809957733533
38593,0.2586030698865416
38594,0.2872554261429972
38595,0.15645810275557076
38596,0.26868429277646244
38597,0.1566919044751211
38598,0.24864796517256224
38599,0.24599281670326162
38600,0.1654856609066541
38601,0.20794195545899363
38602,0.15796074695029616
38603,0.14988318248327492
38604,0.13685173559917038
38605,0.16294624307705308
38606,0.1990940151512783
38607,0.2217603132543157
38608,0.14792204382468394
38609,0.19335644799863955
38610,0.2012203415783081
38611,0.30899753587296075
38612,0.28589181551080295
38613,0.17374668007689492
38614,0.21754490586645323
38615,0.15910984843243026
38616,0.17770923034745503
38617,0.22677662240270885
38618,0.11095769623394143
38619,0.1371677219915569
38620,0.2569299234841488
38621,0.28748172642907105
38622,0.18719654094708366
38623,0.25393047641038335
38624,0.15035926761809182
38625,0.15600256511892208
38626,0.2582886356602419
38627,0.1704220555067772
38628,0.17663317046553054
38629,0.2228797243245353
38630,0.17193429104041186
38631,0.13992217177729133
38632,0.17400464221712358
38633,0.14497739748298574
38634,0.3002533248609279
38635,0.16802468800620582
38636,0.1840848815234933
38637,0.23191710289187806
38638,0.2078224490146779
38639,0.18876499650221604
38640,0.1416903931783578
38641,0.18188690199235183
38642,0.19949295372047499
38643,0.17805987746964752
38644,0.21002077637288402
38645,0.15738704157779698
38646,0.15589338581845985
38647,0.22552302293278217
38648,0.16114302086830395
38649,0.18935487777929977
38650,0.12960638739483882
38651,0.2648053392491868
38652,0.22168929215195704
38653,0.14837529426560075
38654,0.22280538030603067
38655,0.22109095807332838
38656,0.22724422602308375
38657,0.15794023984134223
38658,0.15806746952881
38659,0.14740272073280858
38660,0.24978769247801846
38661,0.18890163368492266
38662,0.13763793587213818
38663,0.23308286044904175
38664,0.13917815872438438
38665,0.24865567486609857
38666,0.24683927209857415
38667,0.15249235106082865
38668,0.1244623107036038
38669,0.13910910282572597
38670,0.3300826640215902
38671,0.20450255326810654
38672,0.19401079817987407
38673,0.20048556162818992
38674,0.28845743165446897
38675,0.2071416845652485
38676,0.18932764169188765
38677,0.19898283833129898
38678,0.1751412361157204
38679,0.1665823467416842
38680,0.25008554367845853
38681,0.24184204547595067
38682,0.28285712629599385
38683,0.12668133746705185
38684,0.17240043094948862
38685,0.21016980904632382
38686,0.271203663435257
38687,0.21165982712098694
38688,0.19548912906717028
38689,0.2409756290880129
38690,0.16417665285284305
38691,0.19322555686605974
38692,0.1839423849490128
38693,0.18943387781963375
38694,0.18578729035660724
38695,0.22079526504867392
38696,0.17781374191389146
38697,0.2015652713533871
38698,0.1564707108934678
38699,0.1568236515330495
38700,0.13966850973648498
38701,0.16417329308669393
38702,0.3211946670598098
38703,0.2201853023321579
38704,0.1250665085054048
38705,0.18692916835032297
38706,0.22011929657388
38707,0.26099371190760234
38708,0.1520154173551834
38709,0.19387344519775235
38710,0.1567833499341407
38711,0.1914325966089482
38712,0.1721992111186021
38713,0.24232000740099008
38714,0.1289883101002635
38715,0.16053914911352002
38716,0.17323775870914995
38717,0.15985710445974655
38718,0.30664991343721004
38719,0.1805787906180507
38720,0.30523169417123047
38721,0.20547404739152036
38722,0.3660339793061721
38723,0.2127228230441133
38724,0.1874128156193433
38725,0.1429385596211684
38726,0.15399747306273617
38727,0.33747807779629435
38728,0.18306696889684987
38729,0.17810333153064767
38730,0.20147340295866298
38731,0.12241711938320525
38732,0.23451442036547218
38733,0.3181296515009222
38734,0.13582436644384993
38735,0.1661841420533275
38736,0.19855781108025616
38737,0.17032307867051544
38738,0.16901474648659276
38739,0.163524258518397
38740,0.19042788756408036
38741,0.151275949130343
38742,0.1956371763804002
38743,0.18952002063897794
38744,0.14703067084389332
38745,0.20911079638647162
38746,0.18774423118885206
38747,0.19684335996874386
38748,0.1723302276023621
38749,0.15863083272726214
38750,0.1378671309282788
38751,0.14723181180211048
38752,0.27583536360140953
38753,0.21036930785720465
38754,0.246092032955539
38755,0.14883811473290523
38756,0.3282467708000436
38757,0.18328356612921867
38758,0.18795572157557627
38759,0.14461377973682663
38760,0.1946047289253045
38761,0.15573338223458033
38762,0.1605312153021424
38763,0.22189432693046102
38764,0.2663428055394136
38765,0.20944414188349825
38766,0.18602118592253203
38767,0.15036416149684176
38768,0.23617869859218565
38769,0.1880078009211788
38770,0.17714425476717094
38771,0.15830662673257656
38772,0.15735184014990725
38773,0.3045880937428408
38774,0.21160285107046684
38775,0.2190897442624406
38776,0.17507744394542507
38777,0.1732686006288766
38778,0.14886841758300073
38779,0.24441856293447156
38780,0.3153044328683568
38781,0.16656013177381052
38782,0.19064912341325607
38783,0.22892872718448296
38784,0.17185148325916097
38785,0.1920390039259017
38786,0.13705108497283303
38787,0.18312137948473717
38788,0.18333513756064684
38789,0.27448094741610884
38790,0.15259128597986674
38791,0.23200773162498667
38792,0.14408888941473774
38793,0.15122493489923403
38794,0.22938135166082363
38795,0.14905104247490986
38796,0.13381007655662697
38797,0.09892256151923598
38798,0.23874489643514085
38799,0.2985361754618932
38800,0.1809393138947185
38801,0.22603047202322898
38802,0.16804388873955053
38803,0.20151038841831367
38804,0.1651516921666175
38805,0.20043086803146912
38806,0.25400256035596064
38807,0.22875167669643068
38808,0.2679115749727937
38809,0.17639694207877984
38810,0.18229708575413758
38811,0.20311911709935254
38812,0.13762330873911854
38813,0.15087972119507614
38814,0.16597717930980985
38815,0.20587240670430296
38816,0.29861642604654476
38817,0.15846673433247824
38818,0.16029273443646758
38819,0.2363403919418793
38820,0.20821649966046057
38821,0.1403554240861422
38822,0.17983198961613683
38823,0.15414078406157633
38824,0.23421101501951874
38825,0.1915676173335063
38826,0.19936172673058675
38827,0.21261623218080045
38828,0.2564517325597209
38829,0.18094289917946502
38830,0.262438584932495
38831,0.1716933774123314
38832,0.20384627484871487
38833,0.1802385335825133
38834,0.16995347790612642
38835,0.18409220373537258
38836,0.23566711712771968
38837,0.18240882267586925
38838,0.166296438400149
38839,0.20960262430628934
38840,0.19812760182076158
38841,0.23647200323840037
38842,0.2956258323186749
38843,0.2558125184611225
38844,0.19884572857390054
38845,0.2842590375482616
38846,0.2579847919635391
38847,0.14121588356933157
38848,0.2235917097763543
38849,0.22379796949611616
38850,0.1480737884201032
38851,0.22780097296122298
38852,0.1596932306812011
38853,0.25768455566189397
38854,0.19418138609665953
38855,0.22077273489140312
38856,0.14850628708252248
38857,0.2158403920426725
38858,0.15960904006401377
38859,0.12962919052861427
38860,0.24205091426891173
38861,0.19662940431600623
38862,0.16171877113113903
38863,0.23517449910859461
38864,0.1419306731278887
38865,0.22969437050174682
38866,0.23946903042260362
38867,0.2569411233127118
38868,0.22541564582174498
38869,0.22034253314425709
38870,0.13798811246719883
38871,0.22717955868507372
38872,0.1863869504940094
38873,0.15612501436013623
38874,0.14863059622841995
38875,0.21065971908184208
38876,0.14415630785311626
38877,0.1970212231743988
38878,0.18263431138019834
38879,0.10681285660024695
38880,0.19082814609255522
38881,0.1968774726913996
38882,0.18706970730754932
38883,0.1964631476978907
38884,0.14546812681734742
38885,0.23421037812188467
38886,0.21020574296984
38887,0.18093306676681623
38888,0.25666344708973476
38889,0.2116242367604732
38890,0.3349365031857393
38891,0.18882724851292942
38892,0.1855376362040203
38893,0.20726648461384706
38894,0.1755949583563687
38895,0.24630301235889815
38896,0.37409373187713485
38897,0.14902931042715878
38898,0.17673736726544442
38899,0.16016143940803368
38900,0.1872767419327735
38901,0.22201136856494866
38902,0.1853739371266881
38903,0.18983677594888282
38904,0.1653985321067434
38905,0.21104373988284028
38906,0.16265809770940196
38907,0.23464410626966076
38908,0.18481126562722977
38909,0.13904359062841457
38910,0.1950448119960962
38911,0.1896215463042923
38912,0.23673590796178137
38913,0.1960166718801094
38914,0.16355370708490793
38915,0.16969307873490028
38916,0.29925418945903165
38917,0.15125909508390306
38918,0.15755043438803218
38919,0.12096158996004722
38920,0.20137761253670536
38921,0.19517662814538342
38922,0.15864471926788315
38923,0.2160565967743592
38924,0.21072180156595355
38925,0.17982195012923294
38926,0.18674031614215333
38927,0.2186327958619941
38928,0.2159503729211786
38929,0.26097703923545595
38930,0.19692243013918925
38931,0.2618434831302863
38932,0.23929491543081388
38933,0.27099207522900004
38934,0.12389378747219704
38935,0.22310141691850055
38936,0.19134061369980188
38937,0.25951847435100517
38938,0.1480246480195267
38939,0.21486640766335943
38940,0.21652471654846067
38941,0.2112023993228534
38942,0.1776696166480848
38943,0.16954313690628225
38944,0.19651650231174828
38945,0.1790622525748848
38946,0.17158881508605778
38947,0.11094891592698326
38948,0.19870414194757888
38949,0.1935733540101471
38950,0.17493391205389588
38951,0.1730211824924397
38952,0.19068826574052125
38953,0.15442151548275787
38954,0.2236276638257268
38955,0.1486611891568125
38956,0.14405437652708417
38957,0.21688847410644924
38958,0.22797103568460947
38959,0.22433812879845436
38960,0.17523181908788849
38961,0.29530203727739973
38962,0.16863440424063364
38963,0.15797665359742485
38964,0.18409358813471677
38965,0.17034256110433849
38966,0.25765775184085016
38967,0.19448051007948153
38968,0.22747938509909388
38969,0.3431273882533305
38970,0.1938809570531322
38971,0.27710939581250243
38972,0.1586539976976314
38973,0.13481900335618224
38974,0.1703968064701978
38975,0.1670990954132502
38976,0.1884887614959005
38977,0.1733185206663434
38978,0.21502141954878393
38979,0.1769945375654472
38980,0.1648736267471237
38981,0.2751094485614497
38982,0.13681637977318037
38983,0.2324770612407688
38984,0.2777827374988201
38985,0.23835402497972905
38986,0.2158159266212562
38987,0.20636885924912943
38988,0.24878811396121653
38989,0.24642594918924599
38990,0.22626720115238458
38991,0.1486561970919545
38992,0.21238153055739759
38993,0.18711247864719616
38994,0.2281615681698061
38995,0.15002870630928697
38996,0.1779726953586161
38997,0.17243805637110554
38998,0.26589174256915993
38999,0.1697172823385603
39000,0.21222678361721886
39001,0.17980653283078413
39002,0.255800038747369
39003,0.1462490983066304
39004,0.15260269968708084
39005,0.29753986974168967
39006,0.21386420280899396
39007,0.24029153942996304
39008,0.17603642503922684
39009,0.16665049301928828
39010,0.16187391315806807
39011,0.15180411034057356
39012,0.2406660667733263
39013,0.15755319718091496
39014,0.33582022728762995
39015,0.13717870426418258
39016,0.23012032235214167
39017,0.30978911690414723
39018,0.24228536838450626
39019,0.18890154292566896
39020,0.2696213508817668
39021,0.191335483614886
39022,0.1664975276723372
39023,0.21503774241969462
39024,0.2475824136872248
39025,0.15580405570344893
39026,0.1475905376538299
39027,0.24891964051830068
39028,0.2070494126204912
39029,0.17780206202196963
39030,0.17946264666132547
39031,0.24162984145020264
39032,0.23697425555264123
39033,0.13995806388018922
39034,0.10151732378563867
39035,0.16370089192591525
39036,0.1580864974065484
39037,0.1568787026792347
39038,0.12305573746626448
39039,0.15597778778792065
39040,0.21795132703631137
39041,0.20749401690037428
39042,0.1956217368274022
39043,0.20921964187436082
39044,0.14644782129999942
39045,0.13181429635929373
39046,0.18418025701160357
39047,0.30687978887452394
39048,0.13800671879569631
39049,0.1592330724931839
39050,0.231105901420834
39051,0.168104379672821
39052,0.15061047619038687
39053,0.19780865278419885
39054,0.31630989059294995
39055,0.2685538054704182
39056,0.2619702805367726
39057,0.38223173296829005
39058,0.26117972077230656
39059,0.17509779487774235
39060,0.1876752189959396
39061,0.1333780106058174
39062,0.15182883088865567
39063,0.1685496004210588
39064,0.18858182165974025
39065,0.2214364918800035
39066,0.22903946877607234
39067,0.18164543683282225
39068,0.18368322713641572
39069,0.14324905721085085
39070,0.2904884753249314
39071,0.176928749187076
39072,0.2873235416353438
39073,0.22796543627221982
39074,0.21778842723412195
39075,0.1640013404829247
39076,0.21496010114712188
39077,0.1782154245187578
39078,0.2155010401758918
39079,0.2440095491082423
39080,0.21814872412519035
39081,0.20187016351583517
39082,0.2414656477808958
39083,0.2050736426910233
39084,0.19626346002117168
39085,0.3100014006419672
39086,0.2973012652514972
39087,0.33536506342177186
39088,0.28050319005711444
39089,0.1922546357310993
39090,0.40783422230895405
39091,0.1959160275002491
39092,0.38849570922594107
39093,0.25692932115985345
39094,0.18019048800412416
39095,0.133013078844697
39096,0.14073443430007151
39097,0.1457070968561323
39098,0.306672989779394
39099,0.15356815169609497
39100,0.17507231151968955
39101,0.2899355633756139
39102,0.22203112704790243
39103,0.18269385760368578
39104,0.218887104803704
39105,0.19333641928112164
39106,0.2136427194438267
39107,0.46742358145686413
39108,0.18682409618229393
39109,0.18227479567990632
39110,0.1566290448807806
39111,0.22907394105457027
39112,0.24052712598322237
39113,0.15102030000079741
39114,0.36546434215289175
39115,0.14759974057311204
39116,0.24020160327444043
39117,0.2324774310210352
39118,0.20215893846875854
39119,0.16602314051275988
39120,0.14940120800411819
39121,0.14259133022160492
39122,0.1914869633987614
39123,0.19382372089588706
39124,0.14981929524920912
39125,0.25975203553172366
39126,0.21599495446070183
39127,0.16228647531292034
39128,0.2485429133068197
39129,0.2148272013958324
39130,0.14726890719144206
