id,failure
36340,0.1996626497573891
36341,0.19702545298383303
36342,0.1695211436178493
36343,0.38606065221472935
36344,0.17461032020467943
36345,0.20100757629378432
36346,0.22713302627728948
36347,0.23992199338877981
36348,0.17910512134172357
36349,0.1822544201301532
36350,0.2147879897385526
36351,0.22538552703643955
36352,0.09482522359778843
36353,0.30567228215681175
36354,0.16975125531863672
36355,0.16014294215399266
36356,0.1903442796277764
36357,0.21729162500977922
36358,0.24474446952106974
36359,0.16393003713100807
36360,0.12373413051794435
36361,0.11987222560685944
36362,0.16067917819867708
36363,0.16079403044605317
36364,0.18003905981413842
36365,0.2444988282959121
36366,0.26330615325649054
36367,0.2395791972134679
36368,0.21882431633435875
36369,0.2286675875807409
36370,0.20816439372542325
36371,0.191500402583331
36372,0.2913883229962272
36373,0.23433044190792113
36374,0.20394452811931693
36375,0.2149716722655909
36376,0.1497205116291335
36377,0.269268389641011
36378,0.1402669105080049
36379,0.23306430591968944
36380,0.2173658791877518
36381,0.2842306024555166
36382,0.1625984521515293
36383,0.26593093413663665
36384,0.12906988175447343
36385,0.2595150390539446
36386,0.11114905501061385
36387,0.19484165445767532
36388,0.15649675449276138
36389,0.2150068545867229
36390,0.15680199307825168
36391,0.35344275804771913
36392,0.18556329784392817
36393,0.2767069256088939
36394,0.2457821470332866
36395,0.20099916959540573
36396,0.17631994577749924
36397,0.08905235863909308
36398,0.20085344827762083
36399,0.17508986417488798
36400,0.223830190068097
36401,0.19796333341233158
36402,0.23723410683650936
36403,0.16472182314233033
36404,0.1862749359340373
36405,0.1992372306191544
36406,0.20887847379139504
36407,0.164355895621407
36408,0.18176482995911142
36409,0.15132240292472135
36410,0.15701740929809144
36411,0.17526927072907836
36412,0.24019570817878125
36413,0.12696581780200963
36414,0.2644435296739288
36415,0.27265435338198973
36416,0.269737403285872
36417,0.20726208327473108
36418,0.15204247085002978
36419,0.13254232004235994
36420,0.2178924100948582
36421,0.260079987662875
36422,0.3709782258822025
36423,0.23436896025041487
36424,0.15669192803452722
36425,0.27488405311885955
36426,0.13946642415246552
36427,0.21424049397153425
36428,0.16296841596257944
36429,0.16899418109828016
36430,0.15266259870728877
36431,0.22040666863369407
36432,0.14249820896521354
36433,0.1565453871022965
36434,0.26038482111571903
36435,0.13952275149710802
36436,0.22349661088988934
36437,0.1591089489176068
36438,0.1926114243659141
36439,0.19897398184047396
36440,0.1822973962146623
36441,0.35525268548695843
36442,0.13852927621686284
36443,0.15161370309470817
36444,0.15009268811264342
36445,0.2141227953843142
36446,0.15663563265721123
36447,0.20098137538761868
36448,0.19399156086521904
36449,0.1566158106611591
36450,0.1770522356874895
36451,0.1657865965283054
36452,0.1569427891788459
36453,0.2015244405880801
36454,0.13269779728646033
36455,0.20599178460734874
36456,0.17213110355859698
36457,0.20178868533707478
36458,0.19803757494414584
36459,0.19123604506308983
36460,0.27556900125154404
36461,0.23552238040875628
36462,0.12057670841401782
36463,0.21529881007922955
36464,0.16065786740927654
36465,0.2629657699269078
36466,0.24745127085908555
36467,0.22551323276562205
36468,0.14437800499863862
36469,0.27370478237800777
36470,0.12183151746643564
36471,0.22154875888746944
36472,0.18100792957426864
36473,0.1950137599937086
36474,0.29151131523364454
36475,0.21344724092921158
36476,0.25920834789761926
36477,0.20413074436594197
36478,0.15112003701991178
36479,0.19085929310973243
36480,0.25169515522461955
36481,0.2584490266182736
36482,0.18449126680053338
36483,0.15736367782351568
36484,0.23188236307911744
36485,0.16188475302568353
36486,0.20894774411970132
36487,0.19412178505848754
36488,0.22365009981233347
36489,0.1849697565827354
36490,0.11097829391067474
36491,0.25072882002389485
36492,0.19882052329379005
36493,0.2310312257234401
36494,0.23274007116041567
36495,0.10439770837150261
36496,0.13950512286443842
36497,0.19022526888564834
36498,0.24860999559936275
36499,0.2263184267894094
36500,0.1632158140686066
36501,0.26304025918564716
36502,0.15617717520686947
36503,0.14096471352041368
36504,0.21976040424871407
36505,0.13619710413025798
36506,0.1836075714386854
36507,0.22130072449781918
36508,0.20202412360390976
36509,0.21920382225519797
36510,0.14888666608863044
36511,0.14740250412367684
36512,0.15348238079101922
36513,0.1781286697945541
36514,0.18365976930594502
36515,0.14349499099637314
36516,0.17688933685219185
36517,0.17713706059557405
36518,0.20143597635184535
36519,0.22461003930904422
36520,0.2020385478436965
36521,0.09855736324410164
36522,0.18103407180048461
36523,0.24444326485956855
36524,0.16776421583955328
36525,0.25311218049393164
36526,0.18806280243650933
36527,0.14804697447428333
36528,0.24830856256768885
36529,0.30550483199758205
36530,0.2226468697019679
36531,0.19935609250402117
36532,0.27914536128646245
36533,0.19935016052265214
36534,0.24456068199829012
36535,0.1987147099909678
36536,0.23574157125468637
36537,0.2742037172496481
36538,0.1289325256149298
36539,0.2409300220864976
36540,0.18921803607557464
36541,0.24398831069849888
36542,0.1901049550525445
36543,0.19227800144120394
36544,0.18806335314120787
36545,0.16879396636099636
36546,0.23423605058482364
36547,0.18282234774051193
36548,0.24120388721419023
36549,0.24018991953086638
36550,0.1279021194480058
36551,0.29104692509244495
36552,0.26179580130910857
36553,0.14491974529365284
36554,0.32147433838066025
36555,0.29521727167744655
36556,0.15275241781717713
36557,0.1564299052847552
36558,0.19078106059024308
36559,0.23574968489946202
36560,0.20315288378285307
36561,0.21502715612597614
36562,0.2068839998644994
36563,0.15038345630734531
36564,0.2234218170470784
36565,0.1512347436715912
36566,0.21938629902702694
36567,0.1498304048774684
36568,0.16949824249434342
36569,0.18740119975522238
36570,0.3696185838123629
36571,0.21024387870236358
36572,0.22458912456853225
36573,0.47079444438212387
36574,0.28283679397738287
36575,0.20914721487484195
36576,0.19946948859344224
36577,0.19584975699972193
36578,0.25522515697017045
36579,0.11429448852327777
36580,0.22306201688982608
36581,0.2265707326936865
36582,0.17268528516608705
36583,0.28638359514875134
36584,0.17701036555709915
36585,0.21669211833347468
36586,0.16924500848573315
36587,0.21971879640362305
36588,0.127813613026799
36589,0.29582958081775007
36590,0.18021917982528882
36591,0.25947720674161706
36592,0.2548817167764781
36593,0.07752816940587584
36594,0.19213261139106508
36595,0.1961894050311682
36596,0.16827564603177508
36597,0.17951881615644127
36598,0.1751657032269433
36599,0.14882434038782755
36600,0.22378263826708342
36601,0.30243140689150716
36602,0.2127221348255195
36603,0.22414555298843902
36604,0.16368076635787504
36605,0.21699733445485517
36606,0.14658806173385436
36607,0.2391813505376493
36608,0.15295471682794987
36609,0.22566904632731863
36610,0.1988704209062202
36611,0.17228628023868242
36612,0.1864532197610052
36613,0.2109687579863963
36614,0.32910753256608916
36615,0.17670862219413075
36616,0.2678000918392104
36617,0.16153164654750757
36618,0.2929725315069681
36619,0.20155358283783947
36620,0.18760032281393818
36621,0.21632680166451115
36622,0.1871590703613612
36623,0.21090910727776185
36624,0.38128330059980625
36625,0.20991741241382633
36626,0.1543296992391377
36627,0.28218558381295944
36628,0.1880960456108422
36629,0.15843978941299972
36630,0.16484691321433326
36631,0.23173156501256523
36632,0.15663531117033988
36633,0.14757620057669585
36634,0.2916287320557128
36635,0.211175591599225
36636,0.24137783087715653
36637,0.19166967077247637
36638,0.2785759399008539
36639,0.17400276284432845
36640,0.283669751846122
36641,0.2663437405715197
36642,0.2251150688714128
36643,0.22654574111790793
36644,0.20557299245998045
36645,0.17868372325801882
36646,0.19439761519614696
36647,0.25606152770712726
36648,0.20365183844544296
36649,0.2180905463665193
36650,0.25025724783638725
36651,0.2067572480738491
36652,0.314800387571429
36653,0.184570780273226
36654,0.16260539721041017
36655,0.2691269004221103
36656,0.22462471313787208
36657,0.3115079599146904
36658,0.20430151503218608
36659,0.1437768453386003
36660,0.20496121387802196
36661,0.13855362265542318
36662,0.15708308193614814
36663,0.17274199866841872
36664,0.20044704408073946
36665,0.15863133971727253
36666,0.22958847127531082
36667,0.25576642419655804
36668,0.16182075004214475
36669,0.15854243107892502
36670,0.2176234446623389
36671,0.176860143907402
36672,0.21829304893665044
36673,0.15897870793594418
36674,0.23951726729356762
36675,0.11841834730719121
36676,0.2006632960786543
36677,0.24915219208957176
36678,0.23636088291054302
36679,0.1951193374326643
36680,0.10413732422864146
36681,0.18996162192068353
36682,0.18682048825938993
36683,0.1439667241055278
36684,0.2077177013221215
36685,0.21083434379454316
36686,0.21185172171445324
36687,0.21971559645338617
36688,0.20491149889307275
36689,0.25469907182162693
36690,0.22185592640189022
36691,0.18430545714026317
36692,0.14590139786177994
36693,0.20506086863261036
36694,0.14842491820446033
36695,0.16492496487677993
36696,0.18780724628160902
36697,0.19449084092832572
36698,0.22037578036092373
36699,0.3001261616435778
36700,0.198690665563438
36701,0.143828207551333
36702,0.2580965593674308
36703,0.17480016748733812
36704,0.20986909711580076
36705,0.1140039618970951
36706,0.2542384899628686
36707,0.137867230711538
36708,0.27907291830262615
36709,0.19986615021399262
36710,0.26020168327805215
36711,0.19781282216183416
36712,0.15666011790939255
36713,0.19009689391752432
36714,0.13930657923432274
36715,0.1859834168317292
36716,0.20137034956679978
36717,0.18784918211637425
36718,0.175998213867426
36719,0.17088051522646508
36720,0.19921984344940696
36721,0.24504049407237943
36722,0.23590875831539368
36723,0.27574830602852585
36724,0.24509677812871183
36725,0.20318936906791393
36726,0.28469853070151424
36727,0.21414015536843892
36728,0.3043349405193885
36729,0.27951011297686806
36730,0.2339296116456914
36731,0.15737968475368716
36732,0.21701765855716837
36733,0.12686867266539223
36734,0.2805183935920115
36735,0.2852276677998176
36736,0.2499175199771762
36737,0.24671468410022723
36738,0.17701243786058288
36739,0.23111278725350934
36740,0.30240656868580984
36741,0.19962995258875582
36742,0.19300666786010978
36743,0.1315136081844484
36744,0.23527278031245555
36745,0.19802710845238947
36746,0.22470358044445957
36747,0.15675439085028134
36748,0.20630626386863166
36749,0.2014300967484942
36750,0.21602574979926553
36751,0.17418331643151225
36752,0.22382641793312832
36753,0.12558297822839215
36754,0.3733798790122356
36755,0.0888140290037111
36756,0.21883230890251054
36757,0.2747870489789402
36758,0.24793590397332615
36759,0.19014932627557096
36760,0.14353617917112999
36761,0.2851366442199207
36762,0.2647756230097581
36763,0.21108665878502123
36764,0.17760051894686243
36765,0.17482005521589078
36766,0.2054620974743485
36767,0.2540637382168165
36768,0.1752525700107356
36769,0.19887201805052693
36770,0.18764512695197227
36771,0.17202151407019933
36772,0.21947679655526597
36773,0.1401057081385048
36774,0.13942925273435353
36775,0.22459659736304466
36776,0.13772576155254243
36777,0.21882456473086082
36778,0.3543387391713066
36779,0.275804540922765
36780,0.18108606127606125
36781,0.2523644078684636
36782,0.25163326276810055
36783,0.1949887152800543
36784,0.3510203287537999
36785,0.1648381391374955
36786,0.1596146602171145
36787,0.19201418349361182
36788,0.2549751500350329
36789,0.1216545521595745
36790,0.329244065081334
36791,0.16656018748212356
36792,0.1826614458865011
36793,0.20524421597085243
36794,0.20205851906994293
36795,0.2439392531536742
36796,0.26654749127363575
36797,0.2657073574273793
36798,0.21088996709552096
36799,0.26041295199567316
36800,0.20454079286859908
36801,0.3849645867528725
36802,0.1359475341165032
36803,0.17228022375935984
36804,0.28937253537691626
36805,0.26664319195856717
36806,0.19897028917160817
36807,0.27493922562074147
36808,0.21688397049987396
36809,0.23656273378768694
36810,0.2088239615322327
36811,0.23836198548818888
36812,0.17297819774057813
36813,0.2961714532758613
36814,0.1464962192047652
36815,0.19869617896075872
36816,0.1182374462656179
36817,0.19433101844571335
36818,0.17922683595329414
36819,0.20465267129856457
36820,0.17884506909029443
36821,0.14174683560259987
36822,0.19858069825430086
36823,0.12146572134910334
36824,0.18180468837783104
36825,0.3586519241209721
36826,0.18669404604779577
36827,0.1699359906222145
36828,0.1690820565733267
36829,0.17873710658938682
36830,0.12149699540681733
36831,0.25277196219251014
36832,0.2598378476736314
36833,0.2164976092074679
36834,0.2451532368658865
36835,0.3068806321613649
36836,0.2418887845873988
36837,0.20359089785582934
36838,0.18539858493615408
36839,0.23874311975768006
36840,0.20656169081555956
36841,0.23995148387376197
36842,0.1969762322710759
36843,0.18593968353755733
36844,0.16906781706305546
36845,0.3836547369633783
36846,0.20499935150782064
36847,0.13317286223513244
36848,0.14006942682584583
36849,0.38556967487085364
36850,0.16753198149205195
36851,0.22040410822033846
36852,0.2621905155581433
36853,0.1798042883418919
36854,0.26858366910921283
36855,0.18209736067271876
36856,0.164263219315141
36857,0.22795283679152295
36858,0.25283318077964845
36859,0.21906905745471889
36860,0.2857645279789279
36861,0.13373182681994183
36862,0.10494197811879342
36863,0.1851124059611483
36864,0.2306869305568222
36865,0.16764203651021276
36866,0.2205341142939939
36867,0.21661096256695744
36868,0.2717729695235428
36869,0.21476365803938702
36870,0.2435833805693536
36871,0.2477636984977039
36872,0.25695214668777555
36873,0.18291376527558195
36874,0.19825593049969167
36875,0.19617063949989996
36876,0.3111309421678483
36877,0.187626689365957
36878,0.19108288224695408
36879,0.17012452201712056
36880,0.2705879984357612
36881,0.17716357217893275
36882,0.1642936361525023
36883,0.14653134592207834
36884,0.178013856559836
36885,0.2721658963611532
36886,0.344763224388156
36887,0.21020206007149828
36888,0.19384390606356255
36889,0.2596131715731548
36890,0.1623832787270531
36891,0.1770559337997392
36892,0.16382963103614873
36893,0.13591308286010179
36894,0.17807393475378264
36895,0.15272056007368406
36896,0.16463567305096388
36897,0.29737230536965803
36898,0.2902013302282584
36899,0.15401869851785802
36900,0.13053582865249067
36901,0.1470760999184638
36902,0.3635167824350924
36903,0.26588132405300013
36904,0.24850412339700445
36905,0.22905093035377044
36906,0.17154692102996555
36907,0.18962690294342863
36908,0.15167477272339985
36909,0.22319978993893647
36910,0.22183513699022844
36911,0.12601823454634467
36912,0.20456980600728364
36913,0.20984146566156503
36914,0.18110424540088116
36915,0.16382060217342223
36916,0.1746599152311781
36917,0.25604056462128566
36918,0.23713079669222478
36919,0.13344678412597216
36920,0.169420981386572
36921,0.18734270607273235
36922,0.13063802376057693
36923,0.1702451597541364
36924,0.2285019716138441
36925,0.16686327650636154
36926,0.31595463413696157
36927,0.20889235414016344
36928,0.29367782739832793
36929,0.24543133876729062
36930,0.26678720869351247
36931,0.24579559180306854
36932,0.20396354351989623
36933,0.251624445753754
36934,0.20218754332981126
36935,0.17150683419960444
36936,0.1695042154954895
36937,0.24560724681295282
36938,0.21346520983597767
36939,0.19105243449802592
36940,0.1874013583487722
36941,0.28526732262711174
36942,0.2096572327740422
36943,0.18488674270626365
36944,0.22919399734523171
36945,0.12669383214697189
36946,0.19057125840259462
36947,0.23199172967441856
36948,0.133594423541735
36949,0.26363968682324634
36950,0.20370903936614088
36951,0.20336866673040638
36952,0.148815569921546
36953,0.2564196521024552
36954,0.2028400636450472
36955,0.19713579201061857
36956,0.2288184322430987
36957,0.26431706688893514
36958,0.2315871686021036
36959,0.11451173693287571
36960,0.19030017179680395
36961,0.2140946030701108
36962,0.25679812300778954
36963,0.17270926948772988
36964,0.21118152838882284
36965,0.13906672175611742
36966,0.12975371552659418
36967,0.253194690279132
36968,0.25808369616805577
36969,0.20090062015475657
36970,0.2766606982855834
36971,0.2637639040330473
36972,0.32387126244137937
36973,0.15846242731320465
36974,0.23070096077749608
36975,0.18821047114260092
36976,0.2546690514523298
36977,0.19871727661915112
36978,0.13448389741491065
36979,0.3284506551432439
36980,0.2514219253675463
36981,0.2340488372319081
36982,0.20198693997584613
36983,0.20623924117508424
36984,0.18626488415945097
36985,0.18052868442394204
36986,0.14223063050249798
36987,0.17118574757739036
36988,0.21927755257049614
36989,0.244135690457439
36990,0.1543510018579385
36991,0.20462772183019556
36992,0.16283601722351462
36993,0.2184851955990827
36994,0.32132411560204877
36995,0.259301664539673
36996,0.20263621440837515
36997,0.1697452886781258
36998,0.23204402417921982
36999,0.12888811993159133
37000,0.16865935013068897
37001,0.18940280548934668
37002,0.2851016111157032
37003,0.1647365390646562
37004,0.27319149460816133
37005,0.2027906256461562
37006,0.21082891474236476
37007,0.20655215456811832
37008,0.16202932985418686
37009,0.1836186453025881
37010,0.18897716333542167
37011,0.18717162361854967
37012,0.2227961893417699
37013,0.17254500944996415
37014,0.19302047103465636
37015,0.23227772309069103
37016,0.16856917853965442
37017,0.2661664922846219
37018,0.23708835331687061
37019,0.10258249510506671
37020,0.21145258455177016
37021,0.24481016491112212
37022,0.21152822899492082
37023,0.2061429453155612
37024,0.17819651793245325
37025,0.1969806105133784
37026,0.24063482599027752
37027,0.18391591182642314
37028,0.14779825797311702
37029,0.25696337740247743
37030,0.35736482308319273
37031,0.3470282316566818
37032,0.2320247653519742
37033,0.15304408684892362
37034,0.135857751738448
37035,0.20315017715111497
37036,0.20185280896166283
37037,0.12893780873715663
37038,0.10720996178150725
37039,0.17021069132622207
37040,0.17833423523045855
37041,0.19461783257738222
37042,0.15324923046827416
37043,0.28201278573209343
37044,0.23746382652973957
37045,0.13738971037848774
37046,0.2799788016868775
37047,0.27042447109682954
37048,0.19568640158124112
37049,0.1340978461725924
37050,0.20142679911466305
37051,0.16563623241981398
37052,0.1637691686685053
37053,0.22268530382858343
37054,0.15749745849649305
37055,0.19702739526137733
37056,0.22017275127234304
37057,0.13146426814074705
37058,0.19142410701238782
37059,0.14674474783860791
37060,0.21125936245947446
37061,0.17191947561668025
37062,0.1485550744829383
37063,0.14979122487720925
37064,0.18743713227462058
37065,0.2745137104973433
37066,0.2127485311072376
37067,0.22683128162707633
37068,0.2632602913020788
37069,0.2006598451401435
37070,0.16846716927977462
37071,0.19509965858476314
37072,0.19924876155167456
37073,0.11073541345142465
37074,0.1981487287499592
37075,0.2706431830024668
37076,0.2537047206082122
37077,0.19954364063723343
37078,0.18220017909970057
37079,0.22308088900877004
37080,0.16092640034380568
37081,0.20114962020746235
37082,0.15501720321598517
37083,0.22913489261763648
37084,0.16364623446188947
37085,0.11421496990549448
37086,0.1845076916644341
37087,0.2070811016970005
37088,0.21017095712636696
37089,0.267404629035453
37090,0.2380855280957376
37091,0.1027889679600424
37092,0.10411053785751082
37093,0.15731293742145172
37094,0.2599388496846483
37095,0.21784559312520954
37096,0.2405805618152379
37097,0.14967684993964137
37098,0.20211729050079538
37099,0.2685974451335563
37100,0.1964192954956396
37101,0.2666234036453819
37102,0.17182737162342396
37103,0.12490858456671297
37104,0.24291663136756653
37105,0.21336698518336403
37106,0.2572448254228929
37107,0.190295797510753
37108,0.19547263498216244
37109,0.2511279417072519
37110,0.170814970987449
37111,0.12777959768493846
37112,0.24520405661980935
37113,0.11733645357412632
37114,0.17840484699313197
37115,0.25243793782948176
37116,0.2713135078399783
37117,0.23046541825369835
37118,0.23218648026191052
37119,0.1579884410770284
37120,0.21059915770351964
37121,0.22354904417160917
37122,0.1614237496908851
37123,0.25048741400403074
37124,0.16793020214731094
37125,0.25887106605990906
37126,0.13940000965243118
37127,0.2650089017835697
37128,0.1416200159345372
37129,0.26841731420932535
37130,0.17833229035871506
37131,0.2290317288840758
37132,0.1784147929188769
37133,0.17603209818046245
37134,0.23566272809537264
37135,0.22102457598258246
37136,0.13779602362100074
37137,0.2003403069479698
37138,0.22143846090408764
37139,0.1873602379342306
37140,0.18155598519612678
37141,0.18791692999259077
37142,0.23559225452443006
37143,0.23733252189256512
37144,0.17115880424780863
37145,0.21497378604429912
37146,0.19114622971886025
37147,0.2418380025440428
37148,0.16201080790793598
37149,0.2112919600136562
37150,0.19415700140708264
37151,0.18346979221709725
37152,0.32301087499851805
37153,0.12368436438548917
37154,0.25032448427269327
37155,0.19861558153279435
37156,0.15706263953014438
37157,0.1586290505453301
37158,0.2571322237998852
37159,0.11211016625596808
37160,0.20099791818621288
37161,0.2255697493189604
37162,0.24061554547348196
37163,0.2209269006057873
37164,0.1597238654433819
37165,0.17945285833537422
37166,0.11545230544421418
37167,0.1895786618628574
37168,0.17230649809967222
37169,0.23351160380612765
37170,0.243130258845432
37171,0.11926638524206801
37172,0.18088422742581223
37173,0.3222947341380221
37174,0.17123207755827896
37175,0.1396310885786365
37176,0.23757805550688255
37177,0.2618293673916283
37178,0.15125077741808912
37179,0.23100439271169723
37180,0.16739473623434703
37181,0.25339916591904865
37182,0.2368678341516075
37183,0.14018699439253623
37184,0.306375369801971
37185,0.15910956974851037
37186,0.17935054602653838
37187,0.14144095041846588
37188,0.10602665913265871
37189,0.11084421420185397
37190,0.23703235683813323
37191,0.17672904759420832
37192,0.32243751495004175
37193,0.26547584462616847
37194,0.24985320231918898
37195,0.1601375007713528
37196,0.31329076769373615
37197,0.21913751509234616
37198,0.1552187954944499
37199,0.1769198664697948
37200,0.2917078387525021
37201,0.2412083481721868
37202,0.24975200630891892
37203,0.1607380534387083
37204,0.16427834686269685
37205,0.2142327639169661
37206,0.11452119615045322
37207,0.11319959475172947
37208,0.16615243424000298
37209,0.26533778880120185
37210,0.13561472942398362
37211,0.18525839238538427
37212,0.27080167835891433
37213,0.11811084215301863
37214,0.10739652202360199
37215,0.11483470004192176
37216,0.24369875390408638
37217,0.2450229792843217
37218,0.33030287318377893
37219,0.224936672761502
37220,0.14859858609683935
37221,0.16657026504431025
37222,0.238155713165971
37223,0.1933973481526614
37224,0.2101524764952766
37225,0.2752389494989195
37226,0.20930950277915863
37227,0.1335859963251019
37228,0.16387075384643263
37229,0.2607129443278559
37230,0.22497792446872206
37231,0.21891960766130764
37232,0.273896850882004
37233,0.3796671953783898
37234,0.21703482383127287
37235,0.14391539356934713
37236,0.17750502618857564
37237,0.2099750543349974
37238,0.25079547391824863
37239,0.26954014730353004
37240,0.12383305106851265
37241,0.21919185909995562
37242,0.17188466951707881
37243,0.26223061352951804
37244,0.20705438615590127
37245,0.13032515739014833
37246,0.15752803447656927
37247,0.29607031631581543
37248,0.15943820646090182
37249,0.19547362968094445
37250,0.17431949990977225
37251,0.16483913090887903
37252,0.17580568970517532
37253,0.2033810950181813
37254,0.1525147827001519
37255,0.16384795783327882
37256,0.23508217996189903
37257,0.359281833372103
37258,0.2942945036961325
37259,0.15175472941579737
37260,0.15948623416906585
37261,0.16980175319699078
37262,0.2117022072940024
37263,0.1467953924392757
37264,0.242168987410869
37265,0.21058263239171726
37266,0.1507030839776035
37267,0.18014905615489088
37268,0.20003423638744952
37269,0.27432155744888653
37270,0.21219053389984738
37271,0.2774981730609162
37272,0.22304743096536644
37273,0.31956657398305405
37274,0.2226150873110752
37275,0.19778482870958952
37276,0.20766337971542806
37277,0.13122884733725307
37278,0.23553653535771932
37279,0.229709936919719
37280,0.1604183636428756
37281,0.21514502506743
37282,0.33758252388982646
37283,0.2709545017983758
37284,0.15518003334416436
37285,0.14360862559187687
37286,0.1598721878476555
37287,0.16477075561868879
37288,0.1943271579389582
37289,0.20718881222062854
37290,0.195454281730845
37291,0.22199332301777436
37292,0.15763448938339714
37293,0.258861847830647
37294,0.19677623039816933
37295,0.2214142027768998
37296,0.17404358509859436
37297,0.15166003983018847
37298,0.1460885838155163
37299,0.23842481280817546
37300,0.17785657144477957
37301,0.20115004725996127
37302,0.20088257855207692
37303,0.15960631745761394
37304,0.38006842504454463
37305,0.14510826014390116
37306,0.2661379569986872
37307,0.14499264037213205
37308,0.1977018193637497
37309,0.31877107776011293
37310,0.14660270741767742
37311,0.1935368443829101
37312,0.1952278094434842
37313,0.3416749522216416
37314,0.16827823654739993
37315,0.0916814585983724
37316,0.2594731015345374
37317,0.12372497796397822
37318,0.22381758019733003
37319,0.1327810234833307
37320,0.1701832856134458
37321,0.26023461520431346
37322,0.2048456024953113
37323,0.18831940184188573
37324,0.3083359797076861
37325,0.14621496257697808
37326,0.225039006212261
37327,0.16195079771383292
37328,0.2496741175894041
37329,0.16479786192479098
37330,0.18243852561596574
37331,0.2607560992761341
37332,0.22063231420161528
37333,0.21719078970693845
37334,0.13173655029189366
37335,0.12495623805196583
37336,0.11444689710230715
37337,0.25569587557649165
37338,0.15837291701464468
37339,0.10255530087327917
37340,0.19250742819784264
37341,0.2498502097344124
37342,0.23278769037814612
37343,0.14545889992944178
37344,0.10504935963436723
37345,0.17599148932593583
37346,0.24846401121781764
37347,0.22122373029754766
37348,0.1131773564509337
37349,0.2357607970305995
37350,0.22981293666737496
37351,0.19623457542125852
37352,0.1574833363844261
37353,0.21400570546927633
37354,0.21124060274314527
37355,0.14535655440297932
37356,0.13873444618121877
37357,0.13929586801333105
37358,0.22940220426605468
37359,0.1665224279615235
37360,0.23793215063365508
37361,0.1322818494843066
37362,0.22507110858254542
37363,0.28563480409408265
37364,0.19603747276996072
37365,0.18276627905553064
37366,0.14150434228543946
37367,0.1874626984571093
37368,0.1610451578202662
37369,0.32503677133305564
37370,0.24624001587925645
37371,0.14566331909723013
37372,0.30797117072033486
37373,0.1564532452655047
37374,0.1315177681180471
37375,0.2673009370597637
37376,0.2199278496921913
37377,0.2379306343142535
37378,0.24781176404015537
37379,0.10665011680174605
37380,0.14795249137069427
37381,0.19921673378324725
37382,0.20558742753859233
37383,0.21433240344976653
37384,0.21781939278781537
37385,0.24337819890318196
37386,0.26826445965760604
37387,0.15778176077769876
37388,0.18446541263850666
37389,0.26188062995989214
37390,0.13843929080098513
37391,0.23256176176089066
37392,0.20714969886181495
37393,0.2098653204439132
37394,0.1768814137850352
37395,0.18961441045582772
37396,0.12209111943840498
37397,0.2840140869676385
37398,0.25874242966836786
37399,0.19078498781633252
37400,0.2201062669812269
37401,0.25291915022372996
37402,0.1416729182980126
37403,0.292036239256956
37404,0.1759916114899081
37405,0.17520452646566234
37406,0.22940551627666927
37407,0.1516499346967454
37408,0.12418188312097397
37409,0.21793135293811527
37410,0.17108232714738741
37411,0.21140128627497626
37412,0.18965019896022128
37413,0.35542240903577393
37414,0.24996395165084082
37415,0.20161271391415975
37416,0.19781646612294385
37417,0.18630010460906293
37418,0.22484300614571687
37419,0.24389133522055806
37420,0.22036359314165233
37421,0.20649634854292004
37422,0.18131087352641134
37423,0.22084516126094217
37424,0.11717625856678011
37425,0.1263270076242671
37426,0.2670036489998144
37427,0.2834397042166056
37428,0.22093475971900522
37429,0.23720421109265657
37430,0.2749207614946155
37431,0.29455817845529453
37432,0.12712880956213848
37433,0.15217080242385642
37434,0.24257756686198148
37435,0.32854659461115565
37436,0.21777681054002235
37437,0.17406774305329947
37438,0.24448608129498864
37439,0.2821852615454405
37440,0.2825722484951777
37441,0.2763247484508473
37442,0.20974920000999667
37443,0.2136360358541684
37444,0.2228210531855425
37445,0.20825860056544862
37446,0.22108885034223139
37447,0.14219454945861415
37448,0.2962497501072078
37449,0.19464196493496672
37450,0.2023470591682889
37451,0.15680572984510757
37452,0.10981663834946225
37453,0.2098171975712051
37454,0.1891778242882924
37455,0.16589226816069166
37456,0.17260346739076787
37457,0.23232374686475224
37458,0.2470455911492903
37459,0.21287312342334533
37460,0.13629129189833503
37461,0.1320099151104555
37462,0.21424224313146048
37463,0.13990602785443138
37464,0.1273063788837216
37465,0.13800177837417568
37466,0.17264556446404966
37467,0.15818938604926427
37468,0.11116872934014985
37469,0.2135318328758979
37470,0.25358677835136745
37471,0.19877398391200557
37472,0.2266372532380701
37473,0.23124780744862744
37474,0.12412622388303436
37475,0.26762247390888766
37476,0.2857804266323101
37477,0.1979585743997111
37478,0.26582526416688335
37479,0.30400765964634513
37480,0.15269982736687226
37481,0.122011136639073
37482,0.27522507544850194
37483,0.2359257133348728
37484,0.16079663161734015
37485,0.19600693165245323
37486,0.20554373356679262
37487,0.18518945724952687
37488,0.23651377160029888
37489,0.1699751714047834
37490,0.15833531625760572
37491,0.11769725145480345
37492,0.11251659255130864
37493,0.1404659403607085
37494,0.12622295476345347
37495,0.21297515038295328
37496,0.13199380924383444
37497,0.3120863935685809
37498,0.1769947500500517
37499,0.1853965742439611
37500,0.20237838556591176
37501,0.33948196096983024
37502,0.20114114046696838
37503,0.30314203465464956
37504,0.20272310196093518
37505,0.18177424885887175
37506,0.14340853733139264
37507,0.29037842614499687
37508,0.1478553455484351
37509,0.17590592184908949
