id,failure
35733,0.2719504079779873
35734,0.17035433773647166
35735,0.291852742542276
35736,0.19241413690801612
35737,0.16664779938314161
35738,0.19553932449826317
35739,0.2125899799008688
35740,0.19596692213219521
35741,0.1525446536196883
35742,0.1739959573514221
35743,0.2334953748668906
35744,0.23837233553692352
35745,0.1893020610405018
35746,0.20379426278493096
35747,0.14735945083245058
35748,0.1719251330806297
35749,0.2926860865454045
35750,0.2718176582946492
35751,0.1643047133189131
35752,0.15951565222178193
35753,0.17576812326660562
35754,0.14382693364548585
35755,0.21744517653185486
35756,0.1677008712914347
35757,0.20103813306865162
35758,0.1789441341795629
35759,0.23408983777914694
35760,0.16993012533695806
35761,0.2117087096527957
35762,0.14953988741843519
35763,0.17684549347227504
35764,0.2217155598755638
35765,0.19642567616670464
35766,0.21406818977768677
35767,0.23606370578577746
35768,0.19708375185675847
35769,0.18470484798458656
35770,0.337326383051617
35771,0.18500870385347906
35772,0.15378142254508906
35773,0.2514863365935141
35774,0.4655636876148367
35775,0.25002719328404027
35776,0.23183102747736192
35777,0.21279131502197393
35778,0.2106258651757905
35779,0.2210297686402603
35780,0.19322133787235268
35781,0.2342238637197549
35782,0.45388781415312784
35783,0.2605465266735837
35784,0.15474368622627777
35785,0.16888963754464398
35786,0.1785952033792455
35787,0.2570540405124234
35788,0.13920294141655193
35789,0.259820944267357
35790,0.15738576571843638
35791,0.13223298537000644
35792,0.43382052458961284
35793,0.2458687688439627
35794,0.21536664725431928
35795,0.20935497933708325
35796,0.19709777320995442
35797,0.29204191226581805
35798,0.1666017003127063
35799,0.18991386609730143
35800,0.17501938700634795
35801,0.10725404106536385
35802,0.27783187934324644
35803,0.1456211687814223
35804,0.2006988644748225
35805,0.2567213817472692
35806,0.27246099628775466
35807,0.13839114120081064
35808,0.25481717650115226
35809,0.3632215247014044
35810,0.15631076794365298
35811,0.13765283857730187
35812,0.16067669210612046
35813,0.16588739139469144
35814,0.173583847386749
35815,0.17076942955987184
35816,0.2882669029971129
35817,0.1407603211398517
35818,0.19957354988749604
35819,0.23699541252891504
35820,0.1550105455669784
35821,0.13160086112948235
35822,0.23269455102773712
35823,0.14454471406148744
35824,0.20705699511925357
35825,0.19096804457241576
35826,0.13894318487591195
35827,0.41783956286420054
35828,0.32699995763057216
35829,0.23491368275090757
35830,0.3226508003110688
35831,0.15918604460215374
35832,0.30389397448275496
35833,0.1102070773448773
35834,0.14292270889781056
35835,0.16963920993372167
35836,0.2619511184860511
35837,0.20105193529587112
35838,0.18090206529224317
35839,0.21862896119798575
35840,0.19851596811594074
35841,0.19597055354745838
35842,0.23135622801282554
35843,0.23375982661423636
35844,0.16399897504905092
35845,0.16089189246800695
35846,0.15868325836285835
35847,0.20211773583172882
35848,0.2814633272858967
35849,0.18264002227192683
35850,0.32382612519857173
35851,0.14658850934005005
35852,0.21183968005752335
35853,0.17914043515933847
35854,0.22411621557138162
35855,0.2026179865097629
35856,0.21620593007597746
35857,0.22040229399006642
35858,0.24308374529404803
35859,0.2293806364488292
35860,0.13288304373747786
35861,0.3190666314947067
35862,0.1690030743341014
35863,0.2725877053363253
35864,0.1453968447629521
35865,0.22262960052415467
35866,0.2490104070143649
35867,0.16772761227332447
35868,0.28824905643720494
35869,0.1370933042646872
35870,0.3803104849469055
35871,0.32738118599682386
35872,0.18362419725294138
35873,0.23254376078456543
35874,0.1704946389436291
35875,0.24365561338331085
35876,0.19910479962516645
35877,0.2624505039532068
35878,0.3357876659708959
35879,0.21786673829897
35880,0.21252278956435072
35881,0.20861930809606152
35882,0.24876119271271832
35883,0.21616903811395152
35884,0.21131901148921184
35885,0.1936982218574021
35886,0.22718730571411977
35887,0.14715609907892377
35888,0.3454353248560214
35889,0.17815882985693313
35890,0.1414582113170905
35891,0.18903058749321153
35892,0.13478393991253002
35893,0.25700804681194744
35894,0.3344034497273987
35895,0.2257538586214248
35896,0.12651223407541173
35897,0.21480638932323917
35898,0.18720287297594215
35899,0.257555506607371
35900,0.21860713234252915
35901,0.43589930537852595
35902,0.19644878566896667
35903,0.368565379475577
35904,0.15398873698136034
35905,0.25508207630165536
35906,0.2543214407851503
35907,0.3410402329229073
35908,0.1360517441562977
35909,0.18480402240832894
35910,0.2238979211617786
35911,0.1749921662430836
35912,0.20524602884655713
35913,0.2149797299953892
35914,0.16598561600854483
35915,0.21666646994298788
35916,0.2067786819534807
35917,0.23928897419192535
35918,0.22521516342688946
35919,0.19117039351851484
35920,0.19057180897716672
35921,0.19819033115461843
35922,0.23837776674678474
35923,0.2655633275964374
35924,0.19491422357817417
35925,0.18741967099345966
35926,0.18248078613614235
35927,0.21959925501039157
35928,0.20182258712546783
35929,0.31049036682031994
35930,0.1756317718312012
35931,0.2204030221172773
35932,0.20241003777545835
35933,0.2967610020503375
35934,0.2639604815017321
35935,0.1675834390235434
35936,0.21836608931507503
35937,0.18008594628468427
35938,0.16583889496560986
35939,0.1994379108270711
35940,0.2668582325733324
35941,0.15468351209463732
35942,0.21705154602276638
35943,0.19271159596395063
35944,0.14256458746475303
35945,0.13852089367452364
35946,0.1608593914262268
35947,0.21436174208321793
35948,0.18488892014553546
35949,0.16810032677121314
35950,0.26374776369299086
35951,0.3323230700768877
35952,0.17191411046601682
35953,0.25591699456648753
35954,0.19503013443218192
35955,0.23500103518949658
35956,0.2191042404590103
35957,0.20923861137260014
35958,0.17918410395627773
35959,0.211032604780013
35960,0.30352148275722246
35961,0.1522713058136495
35962,0.33639790458215646
35963,0.1739977639457313
35964,0.3050231152899915
35965,0.16810678793593795
35966,0.2510544831107596
35967,0.2962068923626105
35968,0.1416700060880817
35969,0.21071051041680805
35970,0.18843525883443768
35971,0.129313954955603
35972,0.21092345463941137
35973,0.18189677948838895
35974,0.30128691367979804
35975,0.21429702148416654
35976,0.248953222252084
35977,0.11536192806003384
35978,0.2059619286937032
35979,0.15313237974644178
35980,0.2447577875994657
35981,0.16676861652676472
35982,0.21770819731081442
35983,0.1731377672355157
35984,0.19257549750588482
35985,0.2230220030551145
35986,0.26296153672946804
35987,0.28877017802299976
35988,0.20757262472818727
35989,0.18774203056756195
35990,0.13486405614077376
35991,0.13877648511798352
35992,0.16865403401992227
35993,0.24411397199396542
35994,0.15476141340176724
35995,0.43924823753018954
35996,0.16127660932300408
35997,0.2767742718526437
35998,0.24736412639806468
35999,0.13118303957993813
36000,0.18346675002509955
36001,0.2536211431741523
36002,0.25890378444925055
36003,0.17668018499435773
36004,0.13899358960642244
36005,0.2841541291588802
36006,0.30271727259108727
36007,0.2509804869329141
36008,0.1344305869068738
36009,0.2399246973672433
36010,0.2728690004636537
36011,0.26374664512208074
36012,0.20592488206361698
36013,0.13786889087085014
36014,0.22575647319474887
36015,0.20265280426189172
36016,0.2450766617538916
36017,0.26934680736578864
36018,0.17395108038192392
36019,0.2897775644366982
36020,0.1738075082077586
36021,0.1296137993066287
36022,0.27934695566920087
36023,0.21561091264114512
36024,0.21315196412475607
36025,0.16357460186700848
36026,0.4384709868271524
36027,0.19373948782476774
36028,0.22336861920734163
36029,0.30004920762857473
36030,0.16012470359910666
36031,0.2092375762019632
36032,0.14978039522779205
36033,0.17434352386475027
36034,0.22555923715969292
36035,0.17415463822151617
36036,0.18307455233576359
36037,0.15522423372049785
36038,0.21600317359168514
36039,0.23198498118195382
36040,0.2651750775784155
36041,0.35523763426541854
36042,0.2100708059282968
36043,0.22573947098341818
36044,0.3531989031220933
36045,0.1547150280580675
36046,0.24289027240350541
36047,0.17571960129578332
36048,0.24702491219167003
36049,0.2646920028496765
36050,0.14372719542447526
36051,0.1978519070088301
36052,0.2261053115542191
36053,0.23712168515001114
36054,0.23910828134168724
36055,0.19718050565957956
36056,0.27381458154405625
36057,0.2543255867346469
36058,0.168845571351734
36059,0.20890697390240803
36060,0.22274571179087035
36061,0.1397578566803618
36062,0.18077362947004727
36063,0.2608122793278206
36064,0.14771336788661754
36065,0.17007808075996117
36066,0.18630318890092235
36067,0.23244051381274494
36068,0.1605096442558206
36069,0.19629618013597355
36070,0.16403187874191016
36071,0.27206811278860654
36072,0.2414197054519375
36073,0.326046980815375
36074,0.23845793766553447
36075,0.2137208575320138
36076,0.14582400306050358
36077,0.23459298998376626
36078,0.23839042033969493
36079,0.3254729307162664
36080,0.18701068162292378
36081,0.229810024593682
36082,0.2240822034428783
36083,0.1963274368239838
36084,0.23203110213617079
36085,0.2604574488243533
36086,0.15587584713875388
36087,0.2608436312802628
36088,0.20081370131472376
36089,0.1900240177133869
36090,0.35538914223247753
36091,0.21226092722747114
36092,0.16950189233221594
36093,0.2775871148258192
36094,0.16052693094287954
36095,0.24752017621594372
36096,0.19516562648713526
36097,0.2160844118490024
36098,0.17279170485511458
36099,0.1505273219445212
36100,0.30795746073215385
36101,0.20710641908293712
36102,0.2585249940827591
36103,0.284710996789747
36104,0.2307605263225975
36105,0.1477719005321702
36106,0.15830230870108197
36107,0.17183688380731818
36108,0.24999712173381033
36109,0.19757987858000559
36110,0.2421236526260338
36111,0.20588749688087474
36112,0.3244490456271682
36113,0.28464224432726165
36114,0.21605608643745758
36115,0.1960213086655332
36116,0.23294566381537313
36117,0.2359001993365757
36118,0.26083542627415224
36119,0.174794217154948
36120,0.23869787717339913
36121,0.20719720527698288
36122,0.12858063263340364
36123,0.14638449827966155
36124,0.3268278699078521
36125,0.17644136547864306
36126,0.20589121758413845
36127,0.24753178714175855
36128,0.2447512114047965
36129,0.2682968455004717
36130,0.24567632846796328
36131,0.1787778138827363
36132,0.1930469558130703
36133,0.1449951792821336
36134,0.20040900911812326
36135,0.25227598837381526
36136,0.21555636998410072
36137,0.3059236168498346
36138,0.20000062367201804
36139,0.1606223003512369
36140,0.23476826077857313
36141,0.19965521596119934
36142,0.15411679964638808
36143,0.3909784646604888
36144,0.19090577467583442
36145,0.18513889592204366
36146,0.23778403341966378
36147,0.16117666793351768
36148,0.09633946273725444
36149,0.23182620358666442
36150,0.21692991671706935
36151,0.21343164150548716
36152,0.32010445122126585
36153,0.15766720145954208
36154,0.24880496644814265
36155,0.2624531389578363
36156,0.2613591418287065
36157,0.18741026609242886
36158,0.18410400593000448
36159,0.14311216884841935
36160,0.22911109596524848
36161,0.20135864423117197
36162,0.21477038119903416
36163,0.17124881923347085
36164,0.19650820195899704
36165,0.2163338141987865
36166,0.24801693043643142
36167,0.14673042368762607
36168,0.2240593829193276
36169,0.14030464367338058
36170,0.2401833058648569
36171,0.20796839834923042
36172,0.17641083422120077
36173,0.13939385719060388
36174,0.1942136972540254
36175,0.20293543542585732
36176,0.14910681042527038
36177,0.13640078290664975
36178,0.22016251036154907
36179,0.21530314210135737
36180,0.13459818343109475
36181,0.19050449773562475
36182,0.2047521311030592
36183,0.21239038628323992
36184,0.2222454816611683
36185,0.15799619192707076
36186,0.18524280354114567
36187,0.2049779798739404
36188,0.20411204637281727
36189,0.20156650334583595
36190,0.22480313876342697
36191,0.18171583634202249
36192,0.19672819842017705
36193,0.15055460534999032
36194,0.20817277740175016
36195,0.25801489461181437
36196,0.12102169782905374
36197,0.23656712746155453
36198,0.16959071504001413
36199,0.38436507936444875
36200,0.17312913161872198
36201,0.20291421269572035
36202,0.2134573306670787
36203,0.18398199269567428
36204,0.171883545455135
36205,0.20023455625726538
36206,0.1528656753436077
36207,0.2253738178143335
36208,0.26677650399350517
36209,0.20670456100916276
36210,0.34936609800839935
36211,0.2006316157476467
36212,0.1933894070804023
36213,0.16467229452794271
36214,0.35705278667699325
36215,0.1691806770578118
36216,0.2541357539545022
36217,0.1800895503215449
36218,0.20138320171729904
36219,0.18601337095164508
36220,0.18693464676278873
36221,0.18667197194968832
36222,0.22100018044646452
36223,0.20077564013937618
36224,0.1527997643517876
36225,0.15853501495659045
36226,0.20549855925155547
36227,0.18631848922939778
36228,0.1581218658375969
36229,0.28103671260833973
36230,0.20709769037416903
36231,0.1711827471307985
36232,0.23877751279773163
36233,0.16025910452759498
36234,0.20380622019145234
36235,0.18159780854603813
36236,0.21345201295787736
36237,0.16706716185107026
36238,0.19402382455450531
36239,0.19520666885908647
36240,0.1842923191627437
36241,0.3557796757782323
36242,0.18799462461501498
36243,0.1670938301574104
36244,0.20290437521117974
36245,0.2651776319174861
36246,0.2175063304579063
36247,0.19447194789890607
36248,0.16850586285465288
36249,0.2958623541591952
36250,0.21518012810158238
36251,0.19116543960927568
36252,0.17788557472191352
36253,0.23712740560892037
36254,0.1278357851083829
36255,0.1427420950431033
36256,0.17402358424047876
36257,0.16517177007811104
36258,0.12783234746255506
36259,0.20132911869302225
36260,0.17991452246702094
36261,0.25105120593578156
36262,0.15194571147037547
36263,0.18585209751388013
36264,0.18207616786446118
36265,0.2449349996626967
36266,0.1615409899288375
36267,0.25295172455883896
36268,0.1621449787131586
36269,0.15025284233068878
36270,0.14105111957575997
36271,0.1350892241655156
36272,0.18845389365640686
36273,0.2134731413417233
36274,0.15639343604004846
36275,0.29972875096184093
36276,0.21929751878434237
36277,0.153105143381609
36278,0.18414475141698383
36279,0.17300028414368743
36280,0.2354559969381826
36281,0.23056908025130438
36282,0.24143270202472938
36283,0.32786213462805563
36284,0.23237255137516882
36285,0.19406021214391755
36286,0.16074602407164415
36287,0.2421117145748039
36288,0.1727583881596963
36289,0.23350619352403595
36290,0.11504551026227913
36291,0.17091064904022774
36292,0.16928128978951834
36293,0.2830367694501943
36294,0.13291659732658015
36295,0.1491689151870852
36296,0.2833838517048303
36297,0.21991990094911232
36298,0.17658094069892066
36299,0.16097723126655966
36300,0.1235175435427703
36301,0.29552351822269507
36302,0.2713260360269786
36303,0.13924344282110807
36304,0.21342698655919298
36305,0.31185197015660515
36306,0.2238801082303285
36307,0.1766959932358502
36308,0.145665077541699
36309,0.22568795420025692
36310,0.12362584036958632
36311,0.3295880430783726
36312,0.32358271044279246
36313,0.24875405576125753
36314,0.24299610933915927
36315,0.3043361688280705
36316,0.20394803647382526
36317,0.16843679247817583
36318,0.1650107827111446
36319,0.1835605140515511
36320,0.24963765503220858
36321,0.2121440412909771
36322,0.17339921149134335
36323,0.31131440358553536
36324,0.2642126865734797
36325,0.18785055298946882
36326,0.21312143383555493
36327,0.2049193877460893
36328,0.18455804793254688
36329,0.17384372535434536
36330,0.18563395508353286
36331,0.21490616353934736
36332,0.2747819140992399
36333,0.23484234141294108
36334,0.13902471746367878
36335,0.2115314194411099
36336,0.16439780207775986
36337,0.29792178148304654
36338,0.22711571544365156
36339,0.24869710862368316
36340,0.19799180593445026
36341,0.1973605311496049
36342,0.17730455436993267
36343,0.4456488055254592
36344,0.1846097216620907
36345,0.20227762755262457
36346,0.2246814100760707
36347,0.23553823131009538
36348,0.18022725341271326
36349,0.18037045695051304
36350,0.21368932639732038
36351,0.2285803417179119
36352,0.12257143595140747
36353,0.3331376539134222
36354,0.17725198233353717
36355,0.16743729637547186
36356,0.19384530330528665
36357,0.21559028683490505
36358,0.24743469153732978
36359,0.16869275298720665
36360,0.1481088910147525
36361,0.12677883955227567
36362,0.16749403452952843
36363,0.18211676705069635
36364,0.18110219699458624
36365,0.24105138829090236
36366,0.2674332966572097
36367,0.24424925274537063
36368,0.2135262085607942
36369,0.22587202731758227
36370,0.20637327855706938
36371,0.1920247755764633
36372,0.3016855644781333
36373,0.23368586949752562
36374,0.20159655997872167
36375,0.2161369003267008
36376,0.15104945696298022
36377,0.2686382756715891
36378,0.15782882562025904
36379,0.2292703157381025
36380,0.21509291130922592
36381,0.28072209031207906
36382,0.1666223948216247
36383,0.2733261394271883
36384,0.1498949231753573
36385,0.25707037151481105
36386,0.12868670900241513
36387,0.19361785448443342
36388,0.16472217239754508
36389,0.2136108730588384
36390,0.1652024027380834
36391,0.38686108143514664
36392,0.18833118942343646
36393,0.28101949322187847
36394,0.24767006002232067
36395,0.2001222398489187
36396,0.19957548660969726
36397,0.13327159810071493
36398,0.20170119673044865
36399,0.17356351761145156
36400,0.22068094384131434
36401,0.1958251436571738
36402,0.23275509944410872
36403,0.16822807770713477
36404,0.18426469423236638
36405,0.19674320848069052
36406,0.20778561291594136
36407,0.16999610607799095
36408,0.18234827697972675
36409,0.16230858285507657
36410,0.15777633384427284
36411,0.1838000925414283
36412,0.2358697930540663
36413,0.1448035014219166
36414,0.26981376463222295
36415,0.2757347989209765
36416,0.2685420427230288
36417,0.20494178431062196
36418,0.15097556691664454
36419,0.1476950737523987
36420,0.2126052828526786
36421,0.25769372233305654
36422,0.4647073027014434
36423,0.23259452055384977
36424,0.16816383410572527
36425,0.28788513899666757
36426,0.1535409676831801
36427,0.21214105670748684
36428,0.17000530759171614
36429,0.1700878738887268
36430,0.15915663203009545
36431,0.21786553293992156
36432,0.15347521559074195
36433,0.16311167149229502
36434,0.2717768611515391
36435,0.15436824492142132
36436,0.22019682397708262
36437,0.16449116451813922
36438,0.19673233266188744
36439,0.19807146487486635
36440,0.18163713814271437
36441,0.42751384327531117
36442,0.14794576817753755
36443,0.15449679035098257
36444,0.16429849362615062
36445,0.2123789000435739
36446,0.16267138551556673
36447,0.1995387232612664
36448,0.19539529744731413
36449,0.15965606219261844
36450,0.17805365568786863
36451,0.170023007330765
36452,0.1721266200080918
36453,0.20173671281047886
36454,0.152490169873649
36455,0.20352699737601881
36456,0.18249455847505675
36457,0.19971258063044042
36458,0.19574080550604792
36459,0.1994447335050187
36460,0.28289543283170776
36461,0.2329007648735268
36462,0.13607149900287763
36463,0.21315805819867664
36464,0.16525416265050635
36465,0.26053122722120076
36466,0.25318565848571684
36467,0.22478729207546225
36468,0.1615132911008682
36469,0.2662552943521845
36470,0.13759554673640698
36471,0.220360930905464
36472,0.186435470514979
36473,0.20099972931184298
36474,0.30751257645506025
36475,0.20991989789742424
36476,0.25785556483311867
36477,0.20119930954122855
36478,0.15973970933828144
36479,0.1963160258844424
36480,0.249214800140895
36481,0.2580552213283798
36482,0.18516907790111578
36483,0.15739802323053653
36484,0.23028805520603104
36485,0.168136363463046
36486,0.20800460744198263
36487,0.2048825587048328
36488,0.23383237028099776
36489,0.19190131558212636
36490,0.14697800369396158
36491,0.24883704444538246
36492,0.19695026474616928
36493,0.22882099250589447
36494,0.2300890535065617
36495,0.1423884007353517
36496,0.14595007704579938
36497,0.19138965969757898
36498,0.24564094358234428
36499,0.2235371514743653
36500,0.16615492292734219
36501,0.26503091820000835
36502,0.1614241361151308
36503,0.15091984782314677
36504,0.2185144708996038
36505,0.1473794613447999
36506,0.18661048444785125
36507,0.2213627657944151
36508,0.20617033945297453
36509,0.2188334797704714
36510,0.16288019227391642
36511,0.1565065791453646
36512,0.15927533338003882
36513,0.17975617527430388
36514,0.18324222539876553
36515,0.15097067391897925
36516,0.17963352498544338
36517,0.17787748780447404
36518,0.20150498502699232
36519,0.22359628578818458
36520,0.20014178657755996
36521,0.12192832481811192
36522,0.1821503573391744
36523,0.24243193909873684
36524,0.17419303960501314
36525,0.25293757062473
36526,0.18760935971526077
36527,0.16074560977833588
36528,0.24858743101330458
36529,0.3244325188578906
36530,0.2234481171083004
36531,0.197301281403788
36532,0.2966354113582842
36533,0.19987558291863922
36534,0.2408180541683425
36535,0.19623186647263874
36536,0.23619247448611286
36537,0.276191622275594
36538,0.1452206889991735
36539,0.23764750391306463
36540,0.18957702909577895
36541,0.23996293398563506
36542,0.18942005469789042
36543,0.19309673976875102
36544,0.18830789285692
36545,0.17270675933231033
36546,0.23549983506180525
36547,0.18817339787906706
36548,0.23883797539081347
36549,0.23660635760249513
36550,0.15427384699095467
36551,0.302055822130984
36552,0.257902484277738
36553,0.15112049837631608
36554,0.32617277892771906
36555,0.32132813249118686
36556,0.159838490967786
36557,0.16139487815214112
36558,0.18994653553726226
36559,0.23467864905016916
36560,0.2030324504329965
36561,0.21472702403952235
36562,0.20571141654122474
36563,0.15828052456467773
36564,0.22128273057416079
36565,0.16189323418933252
36566,0.2201451897899239
36567,0.15826973968756378
36568,0.17356603762379424
36569,0.18556392795799875
36570,0.4189534466938829
36571,0.20988754057467807
36572,0.22339810708427624
36573,0.5569332065175203
36574,0.28720671552380195
36575,0.20979069175028178
36576,0.1985126061622667
36577,0.19612590641787803
36578,0.2524875463320341
36579,0.13713906586861999
36580,0.22146655946620633
36581,0.2215973153722423
36582,0.17349776924456176
36583,0.293527910403916
36584,0.1797955581469642
36585,0.21447471929870124
36586,0.17767579003064474
36587,0.22028124445680378
36588,0.13790006772643645
36589,0.30525985407765815
36590,0.19032438885204442
36591,0.2619406705486548
36592,0.25458939943089987
36593,0.11635377904018931
36594,0.1958157000437864
36595,0.19481977391194874
36596,0.1689757745366761
36597,0.18136017918164232
36598,0.17801557769933854
36599,0.156314034253524
36600,0.22050041087370928
36601,0.321067224844181
36602,0.21124087033666977
36603,0.22147821314764168
36604,0.16645902070305035
36605,0.21609379203968088
36606,0.1536045652073172
36607,0.24257859803398088
36608,0.16066602897143195
36609,0.2251812269342639
36610,0.1953611021523068
36611,0.17672718006079904
36612,0.1840748809305774
36613,0.21046394893444872
36614,0.3586485258844273
36615,0.17948500223554822
36616,0.27554973743846645
36617,0.1629062855326939
36618,0.30948124935575305
36619,0.20109423300591228
36620,0.18665691673843057
36621,0.21462289628260328
36622,0.1882137561055311
36623,0.20834720916833033
36624,0.44766081705812494
36625,0.20849154903693878
36626,0.15482563840575342
36627,0.2904663681643926
36628,0.1887431967970996
36629,0.15831644098982262
36630,0.16467276480366846
36631,0.23212436190301017
36632,0.1619275651077289
36633,0.1565761025985794
36634,0.3007459820093648
36635,0.20868440643023395
36636,0.23941368196473242
36637,0.1897909163146898
36638,0.286909672208131
36639,0.177148711211519
36640,0.2948121908916237
36641,0.28064318603277283
36642,0.22244356021585943
36643,0.2243072027375515
36644,0.20575247809374728
36645,0.17600261953374946
36646,0.1931435313769927
36647,0.2501455019956779
36648,0.20248912087328658
36649,0.21508176799098738
36650,0.253974310349715
36651,0.20425659145713837
36652,0.33295071813682153
36653,0.18634484638227566
36654,0.16807956173254318
36655,0.2655494109081788
36656,0.2247320935252397
36657,0.31994420683741603
36658,0.20414705445159959
36659,0.1495105270822325
36660,0.20307218814800726
36661,0.15082153658434927
36662,0.16423572069832337
36663,0.17585333056940844
36664,0.19749267606642223
36665,0.1662683304854523
36666,0.22820230608203546
36667,0.253911512090568
36668,0.17171291104410957
36669,0.16928383419967744
36670,0.21461329506273058
36671,0.18402935234744758
36672,0.21772491482797954
36673,0.16886794473023545
36674,0.23534152979256598
36675,0.13793296775539832
36676,0.19752314522273445
36677,0.24939357793187694
36678,0.23620888574891086
36679,0.1948409030952904
36680,0.13412002081957952
36681,0.18786251451606173
36682,0.18598875671035148
36683,0.14832643193784661
36684,0.20614186705314647
36685,0.21279289589514305
36686,0.21173378616019697
36687,0.21561633791525397
36688,0.2034695136131845
36689,0.25315711251622247
36690,0.22051735176264184
36691,0.18464375481807033
36692,0.15499693456012528
36693,0.20655414291655108
36694,0.1526369930958657
36695,0.17212284444700138
36696,0.18716302536702362
36697,0.1945862190780548
36698,0.21852038198703902
36699,0.30384996718277535
36700,0.19581065599651598
36701,0.15174325289248802
36702,0.25423520864810945
36703,0.17912600488016053
36704,0.20675118212167556
36705,0.13207237533239416
36706,0.2602308374243179
36707,0.14571156621510006
36708,0.28229201056216807
36709,0.1963452441721751
36710,0.264100641478447
36711,0.19695725273780554
36712,0.16832347697461905
36713,0.18901644018882074
36714,0.1449345371167341
36715,0.18674945542536486
36716,0.20224658875686038
36717,0.18789649470182715
36718,0.1779521606092695
36719,0.17329427747108667
36720,0.19910093347048446
36721,0.2492209571237792
36722,0.23502074323018002
36723,0.2791036994257757
36724,0.24519518646786725
36725,0.20077418130134866
36726,0.29412230026721425
36727,0.21148659991105542
36728,0.2970151198868102
36729,0.2851605871368542
36730,0.23320109513878737
36731,0.17407770400971173
36732,0.21429214075813774
36733,0.15051841951565798
36734,0.2863014719492136
36735,0.28676680161107315
36736,0.24753375380933082
36737,0.24950580438753178
36738,0.1762688433655305
36739,0.23017861682643023
36740,0.3087725183965182
36741,0.19798914348872435
36742,0.1955416575546697
36743,0.14188710215383507
36744,0.23193341972665477
36745,0.19488921256685568
36746,0.22206638727401695
36747,0.16259242796001355
36748,0.20128106318995265
36749,0.20010996961230543
36750,0.2128375958465046
36751,0.17335429585362788
36752,0.2234100271316133
36753,0.14614683039466994
36754,0.41215310457373233
36755,0.12468240362255689
36756,0.2173729524734243
36757,0.2733615495163694
36758,0.25223120522731934
36759,0.18938583227317107
36760,0.1572491128702364
36761,0.29557395260010777
36762,0.26362596573777186
36763,0.20960478382669862
36764,0.17846243057382183
36765,0.18046742119563358
36766,0.20204648962826632
36767,0.2598061949539546
36768,0.18245972007910932
36769,0.19544044648920716
36770,0.18856687549061904
36771,0.18107889270514194
36772,0.22012348258293124
36773,0.15262265360909463
36774,0.1536022592011283
36775,0.22323461364253244
36776,0.1581460475380497
36777,0.21525109967439532
36778,0.38647177414868505
36779,0.2790437628270825
36780,0.18347665466352722
36781,0.24728370447027617
36782,0.24795661790220272
36783,0.192407292614174
36784,0.4586086418685296
36785,0.1639023120829169
36786,0.1614022725990621
36787,0.19122224490792977
36788,0.25843830914560456
36789,0.12341359777235375
36790,0.33703755403652946
36791,0.17082247666925848
36792,0.1861859327146
36793,0.20223350169759544
36794,0.19924036559479139
36795,0.24156813201943267
36796,0.2620254178086622
36797,0.2623434515759949
36798,0.20924838551085903
36799,0.25835921973338705
36800,0.20098568470019154
36801,0.48526177269753357
36802,0.1479081045343434
36803,0.17479932943320367
36804,0.29424194088503197
36805,0.26057530376100935
36806,0.20014834175501667
36807,0.2861741401363412
36808,0.21530259825102763
36809,0.23830923848658822
36810,0.20789066355093375
36811,0.2370491422332842
36812,0.1726070879085668
36813,0.3069338711733368
36814,0.15919703809158753
36815,0.197374859133208
36816,0.1331667025160847
36817,0.19417274029608322
36818,0.18105453487976386
36819,0.20106209824835367
36820,0.1843414547628921
36821,0.14846381272338394
36822,0.19753792219814975
36823,0.12187668266834133
36824,0.1868294671481976
36825,0.4293281439366895
36826,0.19203362949528727
36827,0.17861288973110137
36828,0.1765173941113303
36829,0.1804688361334537
36830,0.14405336399283578
36831,0.2563396815326707
36832,0.2557527270797052
36833,0.21435476744014953
36834,0.24162861506358718
36835,0.3256398904236979
36836,0.24446169541538426
36837,0.20325894867190689
36838,0.18661130463968417
36839,0.23948436019544062
36840,0.20688124506038133
36841,0.24142762039009824
36842,0.19406115038568442
36843,0.1910007528483581
36844,0.17333597005404677
36845,0.404173414061684
36846,0.2063319172318668
36847,0.14165190204362205
36848,0.14857449081898605
36849,0.44186960555568755
36850,0.1790456490183711
36851,0.2175449711717917
36852,0.26116531071289223
36853,0.1813804654209113
36854,0.26566686161142206
36855,0.18154616142733998
36856,0.16028701224979014
36857,0.2255464255252695
36858,0.2505113926972485
36859,0.2171176206282222
36860,0.2914939447864144
36861,0.15168142858413475
36862,0.12355110576101103
36863,0.18450911339386136
36864,0.22468104557008334
36865,0.17001643049852605
36866,0.2213631164770365
36867,0.21458651285631047
36868,0.2747663916565789
36869,0.21003629724408812
36870,0.2429925144138211
36871,0.242056169217899
36872,0.26439019744778586
36873,0.18307806962478518
36874,0.19727612174476142
36875,0.19525103978241243
36876,0.3162249599067633
36877,0.1861448205791813
36878,0.1903086734010236
36879,0.16988063346744592
36880,0.27222141977756864
36881,0.1774114332761727
36882,0.16823907946101943
36883,0.1537252404331257
36884,0.17620291214593314
36885,0.26711999404110864
36886,0.3805038585579121
36887,0.20763412910326523
36888,0.19228899971323696
36889,0.25524391247771044
36890,0.16515545429030745
36891,0.1765285184233161
36892,0.16585055253051553
36893,0.1367774599424017
36894,0.1781400483203905
36895,0.16026596045119415
36896,0.17060297626905022
36897,0.305139616492447
36898,0.30834027790014246
36899,0.1605426363119614
36900,0.15024770611029853
36901,0.163141535626738
36902,0.4000923835867948
